houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,17,9,179,9,,,,,,,180,1,-0.76,-0.14,1,1,-0.9,103.24,,,,,['j'],[1.3692409992218018],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,18,0,180,3,,,,,,,181,1,-0.54,-0.28,3,1,-1.38,103.24,,,,,['j'],[2.637671947479248],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,18,1,181,2,,,,,,,182,1,-0.66,-0.82,1,1,-1.48,103.24,,,,,['j'],[1.8704278469085693],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,18,2,182,9,,,,,,,183,0,-0.86,0.88,1,1,0.02,103.22,,,,,['j'],[3.335954189300537],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,18,3,183,5,,,,,,,184,0,-0.02,-0.04,1,1,-0.06,103.16,,,,,['f'],[5.521486043930054],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,18,4,184,1,,,,,,,185,1,-1,0.42,2,1,-0.16,103.16,,,,,['j'],[4.704785108566284],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,18,5,185,0,,,,,,,186,1,0.32,-0.06,3,1,0.14,103.3,,,,,['f'],[4.820797920227051],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,18,6,186,8,,,,,,,187,1,0.92,0.98,1,1,1.9,105.2,,,,,['f'],[1.936337947845459],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,18,7,187,6,,,,,,,188,1,-0.68,0.54,1,1,-0.14,105.2,,,,,['j'],[4.672510147094727],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,18,8,188,4,,,,,,,189,1,-0.94,0.14,1,1,-0.8,105.2,,,,,['j'],[1.085839033126831],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,18,9,189,7,,,,,,,190,1,-0.48,-0.56,3,1,-2.16,105.2,,,,,['j'],[3.036616086959839],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,19,0,190,3,,,,,,,191,0,-0.8,0.82,1,1,0.02,105.18,,,,,['j'],[2.6874001026153564],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,19,1,191,4,,,,,,,192,1,0.68,0.06,1,1,0.74,105.92,,,,,['f'],[4.353582859039307],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,19,2,192,6,,,,,,,193,1,0.28,0.16,2,1,0.6,106.52,,,,,['f'],[2.4378318786621094],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,19,3,193,7,,,,,,,194,1,-0.64,0.24,1,1,-0.4,106.52,,,,,['j'],[12.108471870422363],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,19,4,194,9,,,,,,,195,1,-0.82,-0.86,1,1,-1.68,106.52,,,,,['j'],[1.402268886566162],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,19,5,195,2,,,,,,,196,1,0.94,0.88,3,1,3.58,110.1,,,,,['f'],[1.003221035003662],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,19,6,196,5,,,,,,,197,1,-0.26,-0.68,1,1,-0.94,110.1,,,,,['j'],[9.038676023483276],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,19,7,197,8,,,,,,,198,1,0.22,0.92,1,1,1.14,111.24,,,,,['f'],[1.3218059539794922],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,19,8,198,1,,,,,,,199,1,-0.9,0.62,1,1,-0.28,111.24,,,,,['j'],[3.7210819721221924],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,19,9,199,0,,,,,,,200,1,0.82,-0.4,1,1,0.42,111.66,,,,,['f'],[3.571104049682617],,,2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
,,,,,,,,,,,,,,,,,,,,,,167,,,,,,111.66,,,,,,,['escape'],[17.377723932266235],2016_Dec_02_0914,59.7646918,test02_TestSegment,1,
