houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,2,42,4,,,,,,,,,,,43,1,0.7,-0.6,3,2,-0.4,-26.6,,,,,,,1,['j'],[0.017017244535963982],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,3,43,7,,,,,,,,,,,44,0,0.8,0.14,1,1,0.94,-27.54,,,,,,,2,['j'],[0.1668716311105527],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,4,44,5,,,,,,,,,,,45,1,-0.6,0.28,3,1,0.24,-27.3,,,,,,,1,['f'],[0.15043427422642708],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,5,45,6,,,,,,,,,,,46,1,-0.68,0.58,3,2,0.38,-26.92,,,,,,,1,['f'],[1.1002116845920682],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,6,46,1,,,,,,,,,,,47,0,0.62,-0.42,2,1,-0.22,-27.14,,,,,,,1,['f'],[0.9833236502017826],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,7,47,9,,,,,,,,,,,48,0,-0.36,0.48,3,2,0.72,-27.86,,,,,,,2,['j'],[0.11686054291203618],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,8,48,3,,,,,,,,,,,49,0,0.4,-0.3,3,2,-0.1,-27.96,,,,,,,1,['f'],[0.10019152419408783],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,9,49,2,,,,,,,,,,,50,0,0.7,-0.82,3,1,-1.76,-29.72,,,,,,,2,['f'],[0.23371448781108484],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,0,50,9,,,,,,,,,,,51,0,0.4,-0.2,2,1,1.11022302463e-16,-29.72,,,,,,,1,['j'],[2.6667622149689123],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,1,51,3,,,,,,,,,,,52,0,0.58,0.18,1,1,0.76,-30.48,,,,,,,3,['j'],[0.43345423485152423],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,2,52,7,,,,,,,,,,,53,0,-0.28,-0.42,1,1,-0.7,-31.18,,,,,,,2,['f'],[0.1168763047317043],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,3,53,4,,,,,,,,,,,54,1,0.34,0.92,3,1,3.1,-28.08,,,,,,,2,['f'],[0.1500464606215246],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,4,54,5,,,,,,,,,,,55,0,-0.68,0.32,3,1,0.28,-28.36,,,,,,,1,['j'],[5.266680106986314],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,5,55,0,,,,,,,,,,,56,0,-0.86,0.46,1,1,-0.4,-28.76,,,,,,,2,['f'],[0.16687346389517188],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,6,56,6,,,,,,,,,,,57,1,-0.74,0.94,1,2,-0.54,-28.76,,,,,,,1,['j'],[0.18355274613713846],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,7,57,1,,,,,,,,,,,58,1,0.28,-0.52,2,1,-0.76,-28.76,,,,,,,2,['j'],[0.2837098142481409],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,8,58,2,,,,,,,,,,,59,0,0.04,0.44,1,1,0.48,-29.24,,,,,,,2,['j'],[1.1003344799974002],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,9,59,8,,,,,,,,,,,60,1,-0.8,-0.54,1,1,-1.34,-29.24,,,,,,,3,['j'],[7.516785399464425],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,0,60,8,,,,,,,,,,,61,1,-0.74,-0.54,2,1,-1.82,-29.24,,,,,,,3,['j'],[0.1501798860845156],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,1,61,0,,,,,,,,,,,62,0,-0.64,0.96,3,1,2.24,-31.48,,,,,,,3,['j'],[0.16685403656447306],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,2,62,5,,,,,,,,,,,63,0,-0.6,-0.66,1,1,-1.26,-32.74,,,,,,,2,['f'],[0.35016888950485736],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,3,63,4,,,,,,,,,,,64,1,0.32,-0.68,1,3,0.28,-32.46,,,,,,,1,['f'],[0.03367453347891569],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,4,64,2,,,,,,,,,,,65,1,-0.76,-0.92,1,1,-1.68,-32.46,,,,,,,3,['j'],[0.06668267282657325],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,5,65,7,,,,,,,,,,,66,0,-0.6,0.5,3,2,0.3,-32.76,,,,,,,1,['j'],[0.7835179235553369],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,6,66,6,,,,,,,,,,,67,0,0.22,-0.9,1,1,-0.68,-33.44,,,,,,,3,['f'],[0.05019839701708406],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,7,67,9,,,,,,,,,,,68,1,-0.44,-0.66,1,3,-1.98,-33.44,,,,,,,2,['j'],[0.03375920734833926],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,8,68,1,,,,,,,,,,,69,0,-0.14,0.68,2,1,1.22,-34.66,,,,,,,3,['j'],[0.9670512423035689],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,9,69,3,,,,,,,,,,,70,1,0.62,0.82,1,1,1.44,-33.22,,,,,,,2,['f'],[0.21685596101451665],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,0,70,1,,,,,,,,,,,71,0,0.72,-0.96,1,1,-0.24,-33.46,,,,,,,3,['f'],[0.4669176336028613],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,1,71,6,,,,,,,,,,,72,0,-0.5,0.3,2,1,0.1,-33.56,,,,,,,1,['j'],[0.10004966799169779],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,2,72,7,,,,,,,,,,,73,0,0.32,0.64,2,1,1.6,-35.16,,,,,,,3,['j'],[0.21687612147070467],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,3,73,8,,,,,,,,,,,74,0,-0.32,0.6,1,3,-0.36,-35.52,,,,,,,1,['f'],[1.1837140296702273],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,4,74,3,,,,,,,,,,,75,1,0.3,-0.24,1,1,0.06,-35.46,,,,,,,3,['f'],[0.5001676981919445],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,5,75,5,,,,,,,,,,,76,1,-0.78,-0.5,3,1,-2.28,-35.46,,,,,,,3,['j'],[3.21666352043394],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,6,76,4,,,,,,,,,,,77,1,-0.86,-0.38,2,1,-1.62,-35.46,,,,,,,2,['j'],[5.8335341435158625],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,7,77,2,,,,,,,,,,,78,1,-0.3,-1.0,1,1,-1.3,-35.46,,,,,,,3,['j'],[6.099960595485754],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,8,78,9,,,,,,,,,,,79,1,-0.74,1.0,1,1,0.26,-35.2,,,,,,,2,['f'],[8.783147338021081],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,9,79,0,,,,,,,,,,,80,1,-0.02,-0.22,2,1,-0.46,-35.2,,,,,,,3,['j'],[3.6667783432640135],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,0,80,3,,,,,,,,,,,81,1,-0.62,-0.82,1,1,-1.44,-35.2,,,,,,,3,['j'],[2.6500920965336263],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,1,81,5,,,,,,,,,,,82,1,0.26,-0.74,1,1,-0.48,-35.2,,,,,,,3,['j'],[0.050212326052132994],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,2,82,0,,,,,,,,,,,83,1,-0.26,-0.26,1,2,-0.78,-35.2,,,,,,,3,['j'],[0.08374060480855405],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,3,83,7,,,,,,,,,,,84,1,0.4,-0.5,2,3,0.2,-35.0,,,,,,,1,['f'],[0.8836933193961158],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,4,84,2,,,,,,,,,,,85,0,-0.66,-0.8,1,2,-2.12,-37.12,,,,,,,3,['f'],[0.2001719136023894],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,5,85,4,,,,,,,,,,,86,0,0.5,0.0,3,3,1.5,-38.62,,,,,,,2,['j'],[0.1170269581489265],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,6,86,6,,,,,,,,,,,87,0,0.62,-0.82,1,2,0.42,-39.04,,,,,,,1,['j'],[0.33352369675412774],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,7,87,9,,,,,,,,,,,88,1,0.62,0.8,2,1,2.22,-36.82,,,,,,,2,['f'],[0.21686549141304567],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,8,88,8,,,,,,,,,,,89,0,0.3,-0.36,1,1,-0.06,-36.88,,,,,,,2,['f'],[1.2003298981580883],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,9,89,1,,,,,,,,,,,90,0,-0.32,0.48,1,1,0.16,-37.04,,,,,,,3,['j'],[0.10019922180799767],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,0,90,5,,,,,,,,,,,91,0,0.54,0.36,1,1,0.9,-37.94,,,,,,,3,['j'],[0.9669988251989707],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,1,91,9,,,,,,,,,,,92,0,-0.14,-0.54,1,1,-0.68,-38.62,,,,,,,2,['f'],[0.4169157092110254],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,2,92,4,,,,,,,,,,,93,1,-0.48,0.76,3,3,0.84,-37.78,,,,,,,3,['f'],[0.05004627734888345],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,3,93,3,,,,,,,,,,,94,0,0.84,-0.74,3,2,-0.54,-38.32,,,,,,,1,['f'],[1.2001719135441817],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,4,94,0,,,,,,,,,,,95,1,0.4,-0.22,3,1,-0.26,-38.32,,,,,,,1,['j'],[0.20015835104277357],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,5,95,6,,,,,,,,,,,96,0,0.42,-0.36,1,1,0.06,-38.38,,,,,,,3,['j'],[1.1835098593728617],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,6,96,1,,,,,,,,,,,97,1,-0.46,0.8,1,1,0.34,-38.04,,,,,,,3,['f'],[0.7334918066044338],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,7,97,8,,,,,,,,,,,98,0,0.88,-0.68,2,1,-0.48,-38.52,,,,,,,1,['f'],[1.3001735630678013],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,8,98,2,,,,,,,,,,,99,1,-0.58,0.78,1,2,-0.38,-38.52,,,,,,,1,['j'],[6.799934386974201],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,9,99,7,,,,,,,,,,,100,0,0.8,-0.64,1,1,0.16,-38.68,,,,,,,2,['j'],[3.4835675915237516],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-38.68,,,,,,,,,,,,['j'],[3.399917892063968],,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,0,0,6,,,,,,,1,0,0.58,1.0,1,1,1.58,-40.26,,,,,,,3,['j'],[2.0834510275162756],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,1,1,4,,,,,,,2,0,-0.46,-0.12,1,3,-1.5,-41.76,,,,,,,2,['f'],[0.3168678739457391],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,2,2,0,,,,,,,3,1,0.5,0.4,1,3,1.9,-39.86,,,,,,,3,['f'],[0.15045333496527746],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,3,3,2,,,,,,,4,0,0.22,-0.98,3,2,-2.5,-42.36,,,,,,,3,['f'],[0.45002831623423845],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,4,4,5,,,,,,,5,1,-0.72,0.86,1,1,0.14,-42.22,,,,,,,3,['f'],[0.00041603815043345094],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,5,5,8,,,,,,,6,1,-1.0,-0.64,1,2,-2.64,-42.22,,,,,,,3,['j'],[0.03354660636978224],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,6,6,9,,,,,,,7,0,0.36,0.66,1,1,1.02,-43.24,,,,,,,3,['j'],[0.0002239641617052257],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,7,7,1,,,,,,,8,0,-0.36,0.02,1,1,-0.34,-43.58,,,,,,,3,['f'],[1.1334877745248377],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,8,8,3,,,,,,,9,0,-0.74,0.94,1,2,-0.54,-44.12,,,,,,,1,['f'],[0.2501972973695956],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,9,9,7,,,,,,,10,1,0.06,-0.76,1,2,-0.64,-44.12,,,,,,,2,['j'],[0.28348951565567404],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,0,10,3,,,,,,,11,0,0.98,-0.84,2,2,0.28,-44.4,,,,,,,2,['j'],[4.233374326257035],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,1,11,0,,,,,,,12,0,0.12,0.48,1,1,0.6,-45.0,,,,,,,3,['j'],[7.033167956629768],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,2,12,9,,,,,,,13,0,-0.8,-0.04,1,3,-2.44,-47.44,,,,,,,3,['f'],[0.03376360598485917],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,3,13,6,,,,,,,14,1,-0.38,0.72,1,3,-0.42,-47.44,,,,,,,1,['j'],[0.08350491087185219],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,4,14,2,,,,,,,15,1,-0.72,0.6,1,1,-0.12,-47.44,,,,,,,3,['j'],[0.06671382987406105],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,5,15,8,,,,,,,16,0,0.36,0.6,2,1,1.56,-49.0,,,,,,,2,['j'],[0.18364988279063255],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,6,16,7,,,,,,,17,0,0.08,-0.06,2,2,0.04,-49.04,,,,,,,2,['j'],[0.4835294699878432],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,7,17,4,,,,,,,18,0,-0.98,-0.1,1,1,-1.08,-50.12,,,,,,,2,['f'],[0.05024641560157761],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,8,18,5,,,,,,,19,0,-0.94,0.08,3,1,-0.7,-50.82,,,,,,,3,['f'],[0.7004114562878385],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,9,19,1,,,,,,,20,0,0.36,0.44,2,1,1.24,-52.06,,,,,,,2,['j'],[0.300309554382693],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,2,0,20,1,,,,,,,21,0,-0.38,0.58,1,2,-0.18,-52.24,,,,,,,1,['f'],[2.5167630396899767],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,2,1,21,0,,,,,,,22,0,-0.56,0.36,2,1,0.16,-52.4,,,,,,,1,['j'],[0.7835168238962069],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,2,2,22,8,,,,,,,23,0,1.0,0.34,1,1,1.34,-53.74,,,,,,,2,['j'],[0.03352974489098415],,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
