houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,1,41,0,,,,,,,,,,,42,1,0.54,-0.64,2,3,0.34,60.24,,,,,,,1,['f'],[2.583358106261585],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,2,42,4,,,,,,,,,,,43,1,0.8,0.82,1,1,1.62,61.86,,,,,,,2,['f'],[1.1337271339143626],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,3,43,5,,,,,,,,,,,44,1,-0.3,0.34,1,1,0.04,61.9,,,,,,,3,['f'],[1.8501852011540905],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,4,44,2,,,,,,,,,,,45,1,0.6,-0.5,3,2,-0.3,61.9,,,,,,,1,['j'],[2.1335434906650335],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,5,45,6,,,,,,,,,,,46,1,0.56,-0.88,3,1,-2.08,61.9,,,,,,,3,['j'],[1.3668635669746436],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,6,46,9,,,,,,,,,,,47,1,1.0,-0.2,1,1,0.8,62.7,,,,,,,3,['f'],[1.8166968767764047],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,7,47,3,,,,,,,,,,,48,0,0.18,0.1,3,1,0.48,62.22,,,,,,,3,['j'],[2.6668622840661556],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,8,48,8,,,,,,,,,,,49,1,0.2,0.44,1,1,0.64,62.86,,,,,,,2,['f'],[1.3501974806422368],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,9,49,1,,,,,,,,,,,50,1,-0.7,0.5,2,1,0.3,63.16,,,,,,,1,['f'],[3.76685953483684],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,0,50,7,,,,,,,,,,,51,1,-0.78,0.78,1,1,0.0,63.16,,,,,,,3,['f'],[3.666682672861498],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,1,51,4,,,,,,,,,,,52,1,0.1,0.14,1,2,0.34,63.5,,,,,,,3,['f'],[2.833511050674133],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,2,52,8,,,,,,,,,,,53,1,-0.7,0.9,1,2,-0.5,63.5,,,,,,,1,['j'],[3.4334901571273804],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,3,53,3,,,,,,,,,,,54,1,-0.58,-0.14,3,1,-1.0,63.5,,,,,,,2,['j'],[1.9003857975476421],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,4,54,5,,,,,,,,,,,55,0,0.76,-0.38,2,1,2.22044604925e-16,63.5,,,,,,,3,['j'],[1.450192165619228],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,5,55,2,,,,,,,,,,,56,0,-0.34,0.54,1,2,-0.14,63.36,,,,,,,1,['f'],[3.600149553793017],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,6,56,6,,,,,,,,,,,57,1,-0.96,-0.68,3,1,-3.0,63.36,,,,,,,2,['j'],[1.1501934485859238],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,7,57,9,,,,,,,,,,,58,0,-0.36,0.72,1,2,-2.22044604925e-16,63.36,,,,,,,2,['f'],[1.2335319442208856],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,8,58,0,,,,,,,,,,,59,1,-0.18,0.88,1,3,0.34,63.7,,,,,,,3,['f'],[2.8001730132382363],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,9,59,1,,,,,,,,,,,60,0,-0.42,-0.02,1,1,-0.44,63.26,,,,,,,2,['f'],[2.9833075218484737],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,0,60,3,,,,,,,,,,,61,1,0.36,-0.2,3,1,-0.24,63.26,,,,,,,1,['j'],[2.433732815494295],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,1,61,2,,,,,,,,,,,62,1,-0.64,-0.42,3,1,-1.9,63.26,,,,,,,3,['j'],[1.0501910659950227],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,2,62,8,,,,,,,,,,,63,1,-0.72,0.26,1,1,-0.46,63.26,,,,,,,3,['j'],[1.3335251630051062],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,3,63,0,,,,,,,,,,,64,0,-0.8,0.38,3,1,0.34,62.92,,,,,,,1,['j'],[1.0835283703636378],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,4,64,5,,,,,,,,,,,65,1,-0.26,0.72,1,1,0.46,63.38,,,,,,,3,['f'],[2.0168163732159883],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,5,65,1,,,,,,,,,,,66,1,0.98,0.4,1,1,1.38,64.76,,,,,,,3,['f'],[1.0168057431583293],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,6,66,9,,,,,,,,,,,67,1,-0.9,0.7,2,1,0.5,65.26,,,,,,,1,['f'],[1.7668672325089574],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,7,67,4,,,,,,,,,,,68,1,0.42,-0.66,1,1,-0.24,65.26,,,,,,,2,['j'],[3.86684358981438],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,8,68,7,,,,,,,,,,,69,0,-0.26,0.48,1,2,-0.04,65.22,,,,,,,2,['f'],[5.183499229315203],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,9,69,6,,,,,,,,,,,70,1,0.72,0.64,1,2,2.08,67.3,,,,,,,3,['f'],[2.433529011788778],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,0,70,6,,,,,,,,,,,71,0,-0.56,0.76,1,2,-0.36,66.94,,,,,,,1,['f'],[2.4833593891817145],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,1,71,2,,,,,,,,,,,72,0,-0.54,0.64,2,3,-0.34,66.6,,,,,,,1,['f'],[2.3669343117508106],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,2,72,0,,,,,,,,,,,73,1,0.16,0.34,1,1,0.5,67.1,,,,,,,3,['f'],[1.8168420319561847],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,3,73,9,,,,,,,,,,,74,1,0.3,-0.64,1,3,0.26,67.36,,,,,,,1,['f'],[1.7668533034157008],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,4,74,4,,,,,,,,,,,75,1,-0.76,-0.38,1,1,-1.14,67.36,,,,,,,2,['j'],[0.9001922572497278],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,5,75,3,,,,,,,,,,,76,1,-0.76,0.92,1,1,0.16,67.52,,,,,,,2,['f'],[0.8168746551964432],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,6,76,7,,,,,,,,,,,77,1,0.32,-0.68,1,3,0.28,67.8,,,,,,,1,['f'],[1.800199038523715],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,7,77,8,,,,,,,,,,,78,0,0.76,-0.72,1,1,0.04,67.76,,,,,,,2,['j'],[2.500179794500582],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,8,78,1,,,,,,,,,,,79,1,0.5,0.42,1,3,1.92,69.68,,,,,,,2,['f'],[1.3170320899225771],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,9,79,5,,,,,,,,,,,80,1,0.58,0.6,2,3,2.94,72.62,,,,,,,2,['f'],[0.7003887299215421],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,0,80,6,,,,,,,,,,,81,0,-0.32,0.52,1,2,-0.12,72.5,,,,,,,1,['f'],[1.7834893323597498],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,1,81,1,,,,,,,,,,,82,1,-0.52,0.42,3,2,0.22,72.72,,,,,,,1,['f'],[1.3668558693607338],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,2,82,8,,,,,,,,,,,83,1,-0.26,0.48,1,3,-0.3,72.72,,,,,,,1,['j'],[2.0670591232483275],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,3,83,5,,,,,,,,,,,84,1,0.98,0.82,3,3,5.4,78.12,,,,,,,2,['f'],[0.900373334705364],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,4,84,2,,,,,,,,,,,85,0,-0.48,0.68,1,2,-0.28,77.84,,,,,,,1,['f'],[2.3500479268841445],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,5,85,9,,,,,,,,,,,86,1,-0.84,0.4,3,1,0.36,78.2,,,,,,,1,['f'],[2.7501839182223193],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,6,86,7,,,,,,,,,,,87,0,-0.2,0.36,1,3,-0.24,77.96,,,,,,,1,['f'],[2.1168612759793177],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,7,87,4,,,,,,,,,,,88,1,-0.88,-0.14,1,2,-1.9,77.96,,,,,,,2,['j'],[1.333532860619016],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,8,88,3,,,,,,,,,,,89,1,-0.22,0.7,1,1,0.48,78.44,,,,,,,2,['f'],[1.9833859643549658],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,9,89,0,,,,,,,,,,,90,0,-0.22,0.4,1,3,-0.26,78.18,,,,,,,1,['f'],[2.1835124252247624],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,0,90,5,,,,,,,,,,,91,1,0.28,-0.38,2,3,0.08,78.26,,,,,,,1,['f'],[2.3335130667546764],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,1,91,8,,,,,,,,,,,92,1,0.42,0.66,3,1,2.4,80.66,,,,,,,3,['f'],[0.8001898747170344],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,2,92,4,,,,,,,,,,,93,1,0.34,0.06,1,1,0.4,81.06,,,,,,,2,['f'],[4.016676349798217],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,3,93,2,,,,,,,,,,,94,1,-0.56,1.0,1,1,0.44,81.5,,,,,,,2,['f'],[2.5001632995554246],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,4,94,1,,,,,,,,,,,95,1,-0.76,0.86,1,1,0.1,81.6,,,,,,,3,['f'],[1.0168805200373754],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,5,95,3,,,,,,,,,,,96,0,0.14,-0.4,1,3,0.02,81.58,,,,,,,3,['j'],[3.533544590289239],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,6,96,6,,,,,,,,,,,97,1,0.76,0.06,1,1,0.82,82.4,,,,,,,3,['f'],[1.3168719060486183],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,7,97,7,,,,,,,,,,,98,0,-0.48,0.22,3,1,0.18,82.22,,,,,,,1,['j'],[2.4835697909002192],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,8,98,9,,,,,,,,,,,99,1,-0.86,0.66,2,1,0.46,82.68,,,,,,,1,['f'],[2.5335127001744695],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,9,99,0,,,,,,,,,,,100,0,-0.56,0.26,3,1,0.22,82.46,,,,,,,1,['j'],[2.316675799957011],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.46,,,,,,,,,,,,['space'],[10.900298924359959],,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,0,0,8,,,,,,,1,0,0.88,-0.98,1,1,-0.1,82.36,,,,,,,3,['f'],[6.350136266264599],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,1,1,9,,,,,,,2,1,0.42,-0.3,3,1,-0.48,82.36,,,,,,,3,['j'],[1.816703841323033],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,2,2,6,,,,,,,3,0,-0.72,0.82,2,3,-0.52,81.84,,,,,,,1,['f'],[1.6337317158468068],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,3,3,1,,,,,,,4,1,-0.44,-0.82,1,1,-1.26,81.84,,,,,,,2,['j'],[2.750176220550202],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,4,4,3,,,,,,,5,0,-0.86,0.72,1,1,-0.14,81.7,,,,,,,3,['f'],[1.466864483372774],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,5,5,7,,,,,,,6,1,-0.58,-0.3,1,1,-0.88,81.7,,,,,,,2,['j'],[1.0168750217417255],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,6,6,2,,,,,,,7,1,0.96,-0.84,1,3,2.04,83.74,,,,,,,2,['f'],[1.000183276773896],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,7,7,4,,,,,,,8,1,0.02,0.28,3,3,0.9,84.64,,,,,,,2,['f'],[1.4668740137130953],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,8,8,5,,,,,,,9,1,-0.52,0.5,1,1,-0.02,84.64,,,,,,,3,['j'],[1.5501938151428476],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,9,9,0,,,,,,,10,1,0.82,0.98,1,2,2.62,87.26,,,,,,,3,['f'],[0.9168792371056043],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,0,10,5,,,,,,,11,1,0.66,0.42,1,1,1.08,88.34,,,,,,,2,['f'],[1.3835168239311315],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,1,11,0,,,,,,,12,0,0.54,-0.34,2,1,-0.14,88.2,,,,,,,1,['f'],[1.9835391836240888],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,2,12,1,,,,,,,13,1,-0.08,-0.8,3,2,-2.56,88.2,,,,,,,2,['j'],[1.883519206487108],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,3,13,3,,,,,,,14,1,-0.14,0.64,2,1,1.14,89.34,,,,,,,3,['f'],[0.7168110581696965],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,4,14,6,,,,,,,15,1,0.56,-0.76,1,2,0.36,89.7,,,,,,,1,['f'],[1.5335423909709789],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,5,15,9,,,,,,,16,1,-0.5,0.48,1,3,-1.02,89.7,,,,,,,2,['j'],[2.3501633912092075],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,6,16,2,,,,,,,17,1,-0.44,0.54,2,3,-0.24,89.7,,,,,,,1,['j'],[1.6501786031294614],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,7,17,8,,,,,,,18,1,0.32,-0.42,2,3,0.12,89.82,,,,,,,1,['f'],[2.5835190232028253],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,8,18,7,,,,,,,19,0,-0.84,0.3,3,1,0.06,89.76,,,,,,,2,['j'],[3.0834755866089836],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,9,19,4,,,,,,,20,1,0.74,0.52,2,2,2.52,92.28,,,,,,,2,['f'],[1.6001847429433838],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,2,0,20,5,,,,,,,21,1,0.8,0.98,1,1,1.78,94.06,,,,,,,3,['f'],[1.3000320734572597],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,2,1,21,8,,,,,,,22,0,-0.76,0.86,2,3,-0.56,93.5,,,,,,,1,['f'],[1.2335451401304454],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,2,2,22,9,,,,,,,23,1,-0.28,0.14,1,1,-0.14,93.5,,,,,,,2,['j'],[2.633526445890311],,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
