houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,0,40,7,,,,,,,,,,,41,0,-0.44,0.64,1,2,-0.24,-50.78,,,,,,,1,['f'],[1.3001768626854755],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,1,41,5,,,,,,,,,,,42,1,0.7,0.82,1,1,1.52,-49.26,,,,,,,3,['f'],[0.7168825980043039],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,2,42,3,,,,,,,,,,,43,0,0.64,-0.84,1,2,0.44,-49.7,,,,,,,1,['j'],[3.083513647754444],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,3,43,2,,,,,,,,,,,44,1,-0.68,0.32,3,1,0.28,-49.42,,,,,,,1,['f'],[3.3999736080586445],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,4,44,9,,,,,,,,,,,45,1,0.78,0.76,2,1,2.3,-47.12,,,,,,,2,['f'],[1.2668775578640634],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,5,45,1,,,,,,,,,,,46,0,-0.08,0.62,1,3,0.38,-47.5,,,,,,,3,['j'],[4.000187676065252],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,6,46,8,,,,,,,,,,,47,0,-0.56,0.42,1,1,-0.14,-47.64,,,,,,,2,['f'],[1.2834824905876303],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,7,47,0,,,,,,,,,,,48,0,0.96,-0.74,2,1,-0.52,-48.16,,,,,,,2,['f'],[1.8501886840822408],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,8,48,4,,,,,,,,,,,49,0,0.98,-0.52,1,1,0.46,-48.62,,,,,,,3,['j'],[0.9335340831748908],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,9,49,6,,,,,,,,,,,50,0,-0.8,-0.66,3,1,-2.78,-51.4,,,,,,,2,['f'],[1.433537565448205],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,0,50,7,,,,,,,,,,,51,1,-0.38,-0.54,1,2,-1.3,-51.4,,,,,,,3,['j'],[0.9168650033534504],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,1,51,8,,,,,,,,,,,52,1,-0.1,-0.32,2,1,-0.74,-51.4,,,,,,,2,['j'],[2.4835371072549606],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,2,52,4,,,,,,,,,,,53,1,0.24,-0.34,2,3,0.04,-51.36,,,,,,,1,['f'],[2.683517679848592],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,3,53,6,,,,,,,,,,,54,0,-0.68,0.32,3,1,0.28,-51.64,,,,,,,1,['j'],[1.0337494341220008],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,4,54,2,,,,,,,,,,,55,1,0.12,0.9,1,1,1.02,-50.62,,,,,,,2,['f'],[0.7168924949655775],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,5,55,1,,,,,,,,,,,56,1,0.62,-0.82,1,2,0.42,-50.2,,,,,,,1,['f'],[0.8668962521624053],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,6,56,5,,,,,,,,,,,57,1,-0.2,0.74,1,1,0.54,-49.66,,,,,,,3,['f'],[5.933581735313055],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,7,57,9,,,,,,,,,,,58,0,-0.62,0.64,1,1,0.02,-49.68,,,,,,,3,['j'],[0.8335613915114664],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,8,58,3,,,,,,,,,,,59,1,0.8,-0.9,2,3,0.6,-49.08,,,,,,,1,['f'],[0.26685556456504855],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,9,59,0,,,,,,,,,,,60,0,-0.2,0.36,1,3,-0.24,-49.32,,,,,,,1,['f'],[0.7168312803260051],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,0,60,8,,,,,,,,,,,61,0,0.4,-0.2,2,1,1.11022302463e-16,-49.32,,,,,,,1,['j'],[0.3001819944620365],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,1,61,1,,,,,,,,,,,62,1,-0.82,-0.34,2,1,-1.5,-49.32,,,,,,,2,['j'],[0.28351144841872156],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,2,62,6,,,,,,,,,,,63,0,0.98,0.74,1,1,1.72,-51.04,,,,,,,3,['j'],[0.21684429302695207],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,3,63,0,,,,,,,,,,,64,0,-0.38,0.72,1,3,-0.42,-51.46,,,,,,,1,['f'],[0.7335296845267294],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,4,64,5,,,,,,,,,,,65,0,0.82,0.14,1,2,1.78,-53.24,,,,,,,3,['j'],[0.533519054428325],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,5,65,2,,,,,,,,,,,66,1,-0.18,0.48,1,1,0.3,-52.94,,,,,,,2,['f'],[0.2000648802059004],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,6,66,4,,,,,,,,,,,67,0,0.0,-0.46,1,1,-0.46,-53.4,,,,,,,3,['f'],[0.25020041383686475],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,7,67,7,,,,,,,,,,,68,1,-0.12,0.08,1,1,-0.04,-53.4,,,,,,,2,['j'],[0.1501994974532863],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,8,68,3,,,,,,,,,,,69,0,0.34,-0.72,1,3,0.3,-53.7,,,,,,,1,['j'],[0.8835700971831102],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,9,69,9,,,,,,,,,,,70,1,-0.58,0.38,2,1,0.18,-53.52,,,,,,,1,['f'],[0.08338352078862954],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,0,70,8,,,,,,,,,,,71,0,-0.24,-0.2,1,2,-0.68,-54.2,,,,,,,3,['f'],[0.18352959289040882],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,1,71,3,,,,,,,,,,,72,1,-0.5,0.7,1,2,-0.3,-54.2,,,,,,,1,['j'],[0.18354755407199264],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,2,72,0,,,,,,,,,,,73,0,0.4,0.94,1,3,2.14,-56.34,,,,,,,2,['j'],[0.167142760270508],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,3,73,2,,,,,,,,,,,74,0,-0.88,-0.1,1,1,-0.98,-57.32,,,,,,,2,['f'],[0.2833831542520784],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,4,74,9,,,,,,,,,,,75,0,-0.24,0.36,2,1,0.48,-57.8,,,,,,,3,['j'],[0.26712938101263717],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,5,75,7,,,,,,,,,,,76,1,0.2,0.2,1,1,0.4,-57.4,,,,,,,2,['f'],[0.10041072466992773],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,6,76,6,,,,,,,,,,,77,1,0.36,-0.2,3,1,-0.24,-57.4,,,,,,,1,['j'],[0.10018492690869607],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,7,77,5,,,,,,,,,,,78,0,0.04,-0.96,1,2,-0.88,-58.28,,,,,,,3,['f'],[0.5502060954459012],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,8,78,4,,,,,,,,,,,79,1,0.58,0.94,1,3,2.68,-55.6,,,,,,,2,['f'],[2.617101247931714],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,9,79,1,,,,,,,,,,,80,0,0.22,0.9,1,1,1.12,-56.72,,,,,,,3,['j'],[0.5501969315810129],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,0,80,7,,,,,,,,,,,81,0,-0.7,0.36,1,1,-0.34,-57.06,,,,,,,3,['f'],[0.18340129869466182],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,1,81,6,,,,,,,,,,,82,0,0.76,-0.68,3,1,-1.28,-58.34,,,,,,,2,['f'],[0.5335439801565371],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,2,82,1,,,,,,,,,,,83,1,0.06,-0.72,1,1,-0.66,-58.34,,,,,,,2,['j'],[0.11686793579428922],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,3,83,3,,,,,,,,,,,84,0,0.4,-0.38,1,3,0.82,-59.16,,,,,,,2,['j'],[0.26688122341874987],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,4,84,5,,,,,,,,,,,85,1,0.5,-0.6,2,3,0.3,-58.86,,,,,,,1,['f'],[0.28351218152965885],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,5,85,2,,,,,,,,,,,86,1,0.38,-0.52,1,1,-0.14,-58.86,,,,,,,3,['j'],[0.8670216138998512],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,6,86,9,,,,,,,,,,,87,0,-0.58,-0.48,1,1,-1.06,-59.92,,,,,,,2,['f'],[0.1501822693826398],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,7,87,4,,,,,,,,,,,88,1,0.02,0.12,1,1,0.14,-59.78,,,,,,,2,['f'],[0.6335280350176618],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,8,88,8,,,,,,,,,,,89,0,-0.02,0.12,1,1,0.1,-59.88,,,,,,,2,['j'],[0.9167411078378791],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,9,89,0,,,,,,,,,,,90,1,-0.62,-0.32,1,3,-2.18,-59.88,,,,,,,3,['j'],[0.06693474041821901],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,0,90,9,,,,,,,,,,,91,1,0.78,0.22,1,1,1.0,-58.88,,,,,,,2,['f'],[2.1335436135996133],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,1,91,2,,,,,,,,,,,92,0,-0.68,0.08,1,1,-0.6,-59.48,,,,,,,2,['f'],[0.7835325253254268],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,2,92,4,,,,,,,,,,,93,0,-0.34,-0.02,1,1,-0.36,-59.84,,,,,,,2,['f'],[0.1337741765892133],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,3,93,7,,,,,,,,,,,94,1,-0.5,-1.0,1,1,-1.5,-59.84,,,,,,,3,['j'],[0.13353701563028153],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,4,94,5,,,,,,,,,,,95,0,-0.78,0.58,2,1,0.38,-60.22,,,,,,,1,['j'],[0.13377894180302974],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,5,95,8,,,,,,,,,,,96,0,-0.5,0.08,1,1,-0.42,-60.64,,,,,,,3,['f'],[1.033394242520444],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,6,96,3,,,,,,,,,,,97,1,-0.94,0.74,2,1,0.54,-60.1,,,,,,,1,['f'],[0.1168635371432174],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,7,97,1,,,,,,,,,,,98,0,-0.56,0.46,3,2,0.26,-60.36,,,,,,,1,['j'],[0.0669992540642852],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,8,98,6,,,,,,,,,,,99,1,0.76,-0.4,3,1,-0.44,-60.36,,,,,,,1,['j'],[0.08380835781281348],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,9,99,0,,,,,,,,,,,100,1,-0.78,0.68,3,2,0.48,-59.88,,,,,,,1,['f'],[0.8500545250280993],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-59.88,,,,,,,,,,,,['space'],[10.583701873649261],,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,0,0,5,,,,,,,1,1,1.0,0.26,1,1,1.26,-58.62,,,,,,,3,['f'],[3.967056619891082],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,1,1,0,,,,,,,2,1,-0.1,-0.52,1,1,-0.62,-58.62,,,,,,,2,['j'],[0.8168373284715926],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,2,2,8,,,,,,,3,1,0.76,0.94,1,2,2.46,-56.16,,,,,,,2,['f'],[0.40019170816231053],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,3,3,6,,,,,,,4,0,-0.68,0.32,3,1,0.28,-56.44,,,,,,,1,['j'],[0.5835328918765299],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,4,4,1,,,,,,,5,1,-0.5,-0.7,2,1,-1.9,-56.44,,,,,,,3,['j'],[0.30022671415645164],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,5,5,7,,,,,,,6,0,-0.62,-0.86,1,1,-1.48,-57.92,,,,,,,3,['f'],[1.3335271186369937],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,6,6,9,,,,,,,7,1,-0.36,0.72,3,3,1.08,-56.84,,,,,,,2,['f'],[1.1168646368023474],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,7,7,3,,,,,,,8,1,0.9,0.46,1,2,2.26,-54.58,,,,,,,3,['f'],[0.6667162737430772],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,8,8,4,,,,,,,9,0,-0.88,0.78,3,2,0.58,-55.16,,,,,,,1,['j'],[3.2668526321358513],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,9,9,2,,,,,,,10,0,0.02,0.22,2,2,0.48,-55.64,,,,,,,3,['j'],[0.600405776174739],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,0,10,9,,,,,,,11,0,0.3,-0.5,1,2,0.1,-55.74,,,,,,,1,['j'],[0.41703746739949565],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,1,11,2,,,,,,,12,0,0.36,-0.2,3,1,-0.24,-55.98,,,,,,,1,['f'],[0.3168789324554382],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,2,12,8,,,,,,,13,0,0.64,-0.44,2,1,-0.24,-56.22,,,,,,,1,['f'],[0.5502409181499388],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,3,13,0,,,,,,,14,1,-0.6,0.04,1,1,-0.56,-56.22,,,,,,,2,['j'],[0.1502005971124163],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,4,14,6,,,,,,,15,1,0.6,-0.82,3,1,-1.86,-56.22,,,,,,,2,['j'],[0.1170552453113487],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,5,15,5,,,,,,,16,1,-0.54,0.06,1,1,-0.48,-56.22,,,,,,,3,['j'],[0.5168672026920831],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,6,16,4,,,,,,,17,0,-0.56,0.38,1,1,-0.18,-56.4,,,,,,,2,['f'],[0.36688580535701476],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,7,17,3,,,,,,,18,1,0.28,-0.96,1,1,-0.68,-56.4,,,,,,,2,['j'],[2.266860329793417],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,8,18,1,,,,,,,19,0,1.0,0.48,1,1,1.48,-57.88,,,,,,,3,['j'],[0.43351667183742393],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,9,19,7,,,,,,,20,0,0.64,-0.34,3,1,-0.38,-58.26,,,,,,,1,['f'],[0.400237160953111],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,2,0,20,3,,,,,,,21,0,0.28,-0.6,1,3,0.24,-58.5,,,,,,,1,['j'],[0.10046754064387642],,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
