houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,0,40,4,,,,,,,,,,,41,1,0.22,0.76,1,1,0.98,-28.42,,,,,,,3,['f'],[0.9169210242398549],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,1,41,6,,,,,,,,,,,42,1,-0.84,0.4,3,1,0.36,-28.06,,,,,,,1,['f'],[4.250166873476701],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,2,42,9,,,,,,,,,,,43,0,0.26,0.78,2,3,2.34,-30.4,,,,,,,2,['j'],[3.833561268518679],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,3,43,8,,,,,,,,,,,44,1,-0.28,0.5,2,1,0.72,-29.68,,,,,,,3,['f'],[1.0334993209689856],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,4,44,1,,,,,,,,,,,45,0,0.96,0.02,1,3,2.9,-32.58,,,,,,,3,['j'],[1.9504716626543086],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,5,45,2,,,,,,,,,,,46,1,-0.8,0.7,3,2,0.5,-32.08,,,,,,,1,['f'],[1.3668074843008071],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,6,46,7,,,,,,,,,,,47,1,0.38,-0.76,2,3,-0.38,-32.08,,,,,,,2,['j'],[0.8502464155608322],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,7,47,5,,,,,,,,,,,48,1,-0.76,0.66,3,2,0.46,-31.62,,,,,,,1,['f'],[1.7500237343483604],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,8,48,3,,,,,,,,,,,49,0,0.56,0.54,1,1,1.1,-32.72,,,,,,,3,['j'],[1.7001951897109393],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,9,49,0,,,,,,,,,,,50,1,0.46,0.84,1,2,1.76,-30.96,,,,,,,3,['f'],[3.316846613859525],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,0,50,5,,,,,,,,,,,51,0,-0.98,0.92,1,1,-0.06,-31.02,,,,,,,2,['f'],[1.017064529878553],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,1,51,7,,,,,,,,,,,52,1,0.16,-0.7,2,3,-0.92,-31.02,,,,,,,3,['j'],[1.0668696151115],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,2,52,8,,,,,,,,,,,53,0,-0.46,0.36,3,2,0.16,-31.18,,,,,,,1,['j'],[1.2001847429492045],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,3,53,6,,,,,,,,,,,54,0,0.3,-0.64,1,3,0.26,-31.44,,,,,,,1,['j'],[0.9001937235007063],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,4,54,4,,,,,,,,,,,55,0,0.44,0.2,3,2,1.48,-32.92,,,,,,,2,['j'],[2.2168361670919694],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,5,55,0,,,,,,,,,,,56,1,0.28,0.88,1,1,1.16,-31.76,,,,,,,2,['f'],[0.4335132499982137],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,6,56,2,,,,,,,,,,,57,0,0.32,-0.68,1,3,0.28,-32.04,,,,,,,1,['j'],[1.3668573355535045],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,7,57,3,,,,,,,,,,,58,1,0.6,-0.4,2,1,-0.2,-32.04,,,,,,,1,['j'],[2.8333567316585686],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,8,58,9,,,,,,,,,,,59,1,-0.12,1.0,2,3,1.64,-30.4,,,,,,,2,['f'],[1.1170845070737414],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,9,59,1,,,,,,,,,,,60,1,-0.36,0.14,1,1,-0.22,-30.4,,,,,,,2,['j'],[1.900029507552972],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,0,60,4,,,,,,,,,,,61,1,-0.94,0.74,2,1,0.54,-29.86,,,,,,,1,['f'],[1.2003907460020855],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,1,61,1,,,,,,,,,,,62,0,0.3,0.32,1,1,0.62,-30.48,,,,,,,3,['j'],[1.9001849262276664],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,2,62,2,,,,,,,,,,,63,1,0.86,-0.44,1,1,0.42,-30.06,,,,,,,3,['f'],[1.6333702941483352],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,3,63,3,,,,,,,,,,,64,0,0.3,-0.64,1,3,0.26,-30.32,,,,,,,1,['j'],[2.0668465222406667],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,4,64,8,,,,,,,,,,,65,1,-0.68,-0.8,1,1,-1.48,-30.32,,,,,,,2,['j'],[1.933530661277473],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,5,65,6,,,,,,,,,,,66,1,0.8,-0.22,1,1,0.58,-29.74,,,,,,,3,['f'],[1.5668621007644106],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,6,66,9,,,,,,,,,,,67,0,-0.1,0.04,1,1,-0.06,-29.8,,,,,,,2,['f'],[3.9501758540282026],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,7,67,0,,,,,,,,,,,68,1,0.36,0.82,1,1,1.18,-28.62,,,,,,,3,['f'],[1.666890875203535],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,8,68,5,,,,,,,,,,,69,1,-0.22,0.96,1,2,0.52,-28.1,,,,,,,2,['f'],[1.116858710127417],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,9,69,7,,,,,,,,,,,70,1,0.92,0.86,1,3,3.62,-24.48,,,,,,,2,['f'],[1.1668661328440066],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,0,70,3,,,,,,,,,,,71,1,0.44,-0.54,2,3,0.24,-24.24,,,,,,,1,['f'],[1.9170529834809713],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,1,71,7,,,,,,,,,,,72,1,-0.8,0.6,2,1,0.4,-23.84,,,,,,,1,['f'],[2.3668529369169846],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,2,72,9,,,,,,,,,,,73,1,0.9,0.84,2,1,2.58,-21.26,,,,,,,2,['f'],[1.2835239716805518],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,3,73,1,,,,,,,,,,,74,0,0.4,-0.92,1,2,-0.12,-21.38,,,,,,,2,['f'],[3.9501681564142928],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,4,74,2,,,,,,,,,,,75,0,0.98,0.34,1,1,1.32,-22.7,,,,,,,3,['j'],[5.100139107031282],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,5,75,8,,,,,,,,,,,76,0,0.5,-0.4,3,2,-0.2,-22.9,,,,,,,1,['f'],[1.7335050025430974],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,6,76,4,,,,,,,,,,,77,1,-0.98,0.78,2,1,0.58,-22.32,,,,,,,1,['f'],[1.3002072859962936],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,7,77,0,,,,,,,,,,,78,0,0.22,-0.4,1,1,-0.18,-22.5,,,,,,,2,['f'],[1.3503932202293072],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,8,78,5,,,,,,,,,,,79,1,0.3,-0.4,2,3,0.1,-22.4,,,,,,,1,['f'],[1.1835454150568694],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,9,79,6,,,,,,,,,,,80,1,-0.68,-0.4,1,2,-1.76,-22.4,,,,,,,2,['j'],[1.250184101460036],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,0,80,9,,,,,,,,,,,81,1,0.4,0.98,1,2,1.78,-20.62,,,,,,,3,['f'],[1.4337236516876146],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,1,81,5,,,,,,,,,,,82,1,0.2,-0.4,1,2,0.0,-20.62,,,,,,,1,['f'],[3.3335090346517973],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,2,82,6,,,,,,,,,,,83,1,0.2,0.12,1,1,0.32,-20.3,,,,,,,3,['f'],[3.150195281370543],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,3,83,3,,,,,,,,,,,84,0,-0.28,0.6,1,1,0.32,-20.62,,,,,,,3,['j'],[6.033699459134368],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,4,84,1,,,,,,,,,,,85,1,-0.74,-0.8,2,1,-2.34,-20.62,,,,,,,2,['j'],[3.083510042662965],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,5,85,4,,,,,,,,,,,86,1,-0.6,0.92,1,1,0.32,-20.3,,,,,,,3,['f'],[1.8668666826852132],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,6,86,2,,,,,,,,,,,87,1,-0.72,-0.58,2,1,-1.88,-20.3,,,,,,,3,['j'],[10.916748744086362],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,7,87,0,,,,,,,,,,,88,1,-0.1,0.54,1,1,0.44,-19.86,,,,,,,3,['f'],[3.8168365336605348],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,8,88,8,,,,,,,,,,,89,1,0.8,-0.16,1,1,0.64,-19.22,,,,,,,3,['f'],[2.033525712788105],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,9,89,7,,,,,,,,,,,90,1,-0.84,0.74,3,2,0.54,-18.68,,,,,,,1,['f'],[2.416866957588354],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,0,90,9,,,,,,,,,,,91,0,-0.24,0.44,1,3,-0.28,-18.96,,,,,,,1,['f'],[2.8170927545288578],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,1,91,8,,,,,,,,,,,92,1,0.78,0.16,1,1,0.94,-18.02,,,,,,,2,['f'],[1.3668335095862858],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,2,92,4,,,,,,,,,,,93,0,-0.34,0.64,1,3,-0.38,-18.4,,,,,,,1,['f'],[0.833549538772786],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,3,93,7,,,,,,,,,,,94,0,-0.64,0.3,3,1,0.26,-18.66,,,,,,,1,['j'],[1.383706698572496],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,4,94,0,,,,,,,,,,,95,0,-0.38,0.72,1,3,-0.42,-19.08,,,,,,,1,['f'],[1.1501945482450537],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,5,95,3,,,,,,,,,,,96,0,-0.36,0.56,1,2,-0.16,-19.24,,,,,,,1,['f'],[3.4335048192588147],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,6,96,5,,,,,,,,,,,97,0,0.4,-0.22,3,1,-0.26,-19.5,,,,,,,1,['f'],[2.2834708214213606],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,7,97,1,,,,,,,,,,,98,1,0.78,-0.98,1,2,0.58,-18.92,,,,,,,1,['f'],[0.9168704398325644],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,8,98,2,,,,,,,,,,,99,1,0.76,0.46,2,1,1.68,-17.24,,,,,,,2,['f'],[1.6668615509115625],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,9,99,6,,,,,,,,,,,100,1,-0.34,0.9,1,1,0.56,-16.68,,,,,,,2,['f'],[1.033534143527504],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.68,,,,,,,,,,,,['space'],[4.233287819602992],,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,0,0,9,,,,,,,1,1,-0.28,0.88,1,1,0.6,-16.08,,,,,,,3,['f'],[1.5168348841543775],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,1,1,6,,,,,,,2,1,0.38,-0.8,1,3,0.34,-15.74,,,,,,,1,['f'],[6.7834757698874455],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,2,2,5,,,,,,,3,1,0.6,0.04,1,1,0.64,-15.1,,,,,,,3,['f'],[1.0168599930475466],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,3,3,7,,,,,,,4,1,0.44,0.98,3,1,3.38,-11.72,,,,,,,3,['f'],[2.3168546780361794],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,4,4,8,,,,,,,5,1,-0.68,0.32,3,1,0.28,-11.44,,,,,,,1,['f'],[3.833508851355873],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,5,5,2,,,,,,,6,0,0.8,-0.04,1,1,0.76,-12.2,,,,,,,3,['j'],[3.2003867138992064],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,6,6,4,,,,,,,7,0,-0.34,0.64,1,3,-0.38,-12.58,,,,,,,1,['f'],[1.9500592900149059],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,7,7,0,,,,,,,8,1,0.1,0.08,1,3,0.38,-12.2,,,,,,,2,['f'],[1.8001858426141553],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,8,8,1,,,,,,,9,1,-0.68,-0.96,2,1,-2.6,-12.2,,,,,,,2,['j'],[5.083500878827181],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,9,9,3,,,,,,,10,1,0.7,-0.22,3,1,0.04,-12.16,,,,,,,2,['f'],[1.5004022924404126],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,0,10,5,,,,,,,11,1,-0.46,-0.46,1,1,-0.92,-12.16,,,,,,,3,['j'],[3.383506193815265],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,1,11,4,,,,,,,12,1,0.36,-0.56,1,2,0.16,-12.0,,,,,,,1,['f'],[7.716790164617123],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,2,12,0,,,,,,,13,1,0.08,0.7,2,1,1.48,-10.52,,,,,,,3,['f'],[1.5170133956999052],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,3,13,7,,,,,,,14,0,-0.82,-0.76,2,3,-3.98,-14.5,,,,,,,3,['f'],[4.533470179972937],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,4,14,3,,,,,,,15,1,-0.82,0.84,1,1,0.02,-14.48,,,,,,,3,['f'],[1.1668569690082222],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,5,15,1,,,,,,,16,1,0.4,-0.6,1,2,0.2,-14.28,,,,,,,1,['f'],[1.8168541282066144],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,6,16,8,,,,,,,17,1,1.0,-0.28,1,1,0.72,-13.56,,,,,,,3,['f'],[2.0501826352556236],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,7,17,6,,,,,,,18,1,0.26,0.26,1,1,0.52,-13.04,,,,,,,3,['f'],[2.6001873088243883],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,8,18,2,,,,,,,19,1,0.94,0.58,1,1,1.52,-11.52,,,,,,,2,['f'],[3.617131242644973],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,9,19,9,,,,,,,20,1,-0.68,0.32,3,1,0.28,-11.24,,,,,,,1,['f'],[4.233505185809918],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,2,0,20,9,,,,,,,21,0,-0.9,-0.08,1,1,-0.98,-12.22,,,,,,,2,['f'],[4.316658205381827],,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
