houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,1,41,8,,,,,,,,,,,42,1,0.72,-0.22,1,1,0.5,67.74,,,,,,,2,['f'],[1.8233620271203108],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,2,42,3,,,,,,,,,,,43,1,0.46,-0.56,2,3,0.26,68.0,,,,,,,1,['f'],[1.7726915623643436],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,3,43,1,,,,,,,,,,,44,1,0.24,-0.52,1,3,0.2,68.2,,,,,,,1,['f'],[5.946081415866502],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,4,44,0,,,,,,,,,,,45,1,0.72,-0.92,1,2,0.52,68.72,,,,,,,1,['f'],[2.803476358531043],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,5,45,9,,,,,,,,,,,46,1,0.72,-0.38,3,1,-0.42,68.72,,,,,,,1,['j'],[3.135976059769746],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,6,46,2,,,,,,,,,,,47,1,0.24,0.62,1,1,0.86,69.58,,,,,,,3,['f'],[2.663798283552751],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,7,47,7,,,,,,,,,,,48,1,-0.48,0.58,2,3,-0.28,69.58,,,,,,,1,['j'],[10.355678514635656],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,8,48,4,,,,,,,,,,,49,1,0.16,0.44,2,3,1.36,70.94,,,,,,,3,['f'],[3.195292395306751],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,9,49,6,,,,,,,,,,,50,1,-0.02,-0.62,3,1,-1.88,70.94,,,,,,,3,['j'],[2.421504000783898],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,0,50,8,,,,,,,,,,,51,1,0.6,0.98,1,1,1.58,72.52,,,,,,,3,['f'],[1.276574175863061],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,1,51,5,,,,,,,,,,,52,1,0.58,0.56,3,1,2.26,74.78,,,,,,,2,['f'],[0.9996997202397324],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,2,52,6,,,,,,,,,,,53,1,-0.6,0.46,2,1,0.32,75.1,,,,,,,2,['f'],[2.403838813013863],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,3,53,9,,,,,,,,,,,54,1,0.82,-0.16,1,1,0.66,75.76,,,,,,,3,['f'],[2.554479249753058],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,4,54,0,,,,,,,,,,,55,1,-0.26,-0.86,1,2,-1.38,75.76,,,,,,,2,['j'],[1.3239753327216022],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,5,55,7,,,,,,,,,,,56,1,-0.34,-0.8,1,2,-1.48,75.76,,,,,,,2,['j'],[3.5882671740837395],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,6,56,1,,,,,,,,,,,57,1,-0.64,0.74,2,3,-0.44,75.76,,,,,,,1,['j'],[1.9045709724887274],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,7,57,3,,,,,,,,,,,58,1,-0.48,0.24,1,1,-0.24,75.76,,,,,,,3,['j'],[1.8972192509099841],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,8,58,4,,,,,,,,,,,59,1,0.38,-0.86,1,1,-0.48,75.76,,,,,,,3,['j'],[3.2451510784449056],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,9,59,2,,,,,,,,,,,60,1,0.92,-0.8,1,1,0.12,75.88,,,,,,,3,['f'],[2.3704984941286966],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,0,60,4,,,,,,,,,,,61,1,-0.28,0.04,1,2,-0.52,75.88,,,,,,,3,['j'],[3.1335751462029293],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,1,61,8,,,,,,,,,,,62,1,0.74,-0.84,2,3,0.54,76.42,,,,,,,1,['f'],[1.9327595242648385],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,2,62,5,,,,,,,,,,,63,1,0.54,-0.28,3,1,-0.3,76.42,,,,,,,2,['j'],[4.271654157259036],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,3,63,9,,,,,,,,,,,64,0,0.28,-0.46,2,2,-0.36,76.06,,,,,,,3,['f'],[2.965216219658032],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,4,64,7,,,,,,,,,,,65,1,-0.58,-0.08,1,1,-0.66,76.06,,,,,,,2,['j'],[1.8235143189085647],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,5,65,1,,,,,,,,,,,66,1,-0.48,0.58,2,3,-0.28,76.06,,,,,,,1,['j'],[4.597628154384438],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,6,66,2,,,,,,,,,,,67,1,0.26,0.68,1,2,1.2,77.26,,,,,,,3,['f'],[5.347042906854767],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,7,67,0,,,,,,,,,,,68,1,-0.54,0.34,2,1,0.14,77.4,,,,,,,1,['f'],[5.242953441455029],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,8,68,6,,,,,,,,,,,69,1,-1.0,0.84,1,1,-0.16,77.4,,,,,,,2,['j'],[3.600631944835186],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,9,69,3,,,,,,,,,,,70,1,0.82,-0.5,3,1,-0.68,77.4,,,,,,,2,['j'],[5.691984848934226],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,0,70,7,,,,,,,,,,,71,1,0.4,0.5,1,1,0.9,78.3,,,,,,,3,['f'],[1.7139592327876016],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,1,71,1,,,,,,,,,,,72,1,0.3,-0.2,3,2,2.22044604925e-16,78.3,,,,,,,1,['f'],[2.312361757911276],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,2,72,9,,,,,,,,,,,73,1,-0.24,-0.38,1,1,-0.62,78.3,,,,,,,2,['j'],[9.063747034058906],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,3,73,6,,,,,,,,,,,74,1,-0.72,0.62,3,2,0.42,78.72,,,,,,,1,['f'],[2.5786370346322656],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,4,74,4,,,,,,,,,,,75,1,-0.28,0.38,2,3,-0.08,78.72,,,,,,,1,['j'],[2.8611744280788116],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,5,75,5,,,,,,,,,,,76,1,0.72,-0.16,2,1,0.4,79.12,,,,,,,2,['f'],[3.492440201458521],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,6,76,8,,,,,,,,,,,77,1,0.22,0.32,3,1,1.18,80.3,,,,,,,3,['f'],[2.500671242712997],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,7,77,0,,,,,,,,,,,78,1,-0.94,-0.78,1,2,-2.66,80.3,,,,,,,3,['j'],[1.4457541540032253],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,8,78,2,,,,,,,,,,,79,1,-0.72,0.62,3,2,0.42,80.72,,,,,,,1,['f'],[3.651910583488643],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,9,79,3,,,,,,,,,,,80,1,0.78,-0.62,3,1,-1.08,80.72,,,,,,,2,['j'],[3.9461072392296046],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,0,80,1,,,,,,,,,,,81,1,-0.6,0.28,3,1,0.24,80.96,,,,,,,1,['f'],[2.9819868585909717],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,1,81,7,,,,,,,,,,,82,1,-0.36,0.56,1,2,-0.16,80.96,,,,,,,1,['j'],[2.155453851155471],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,2,82,9,,,,,,,,,,,83,1,-0.22,-0.32,1,1,-0.54,80.96,,,,,,,3,['j'],[3.0703978821984492],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,3,83,8,,,,,,,,,,,84,1,-0.86,-0.2,1,3,-2.78,80.96,,,,,,,2,['j'],[1.5919195290189236],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,4,84,5,,,,,,,,,,,85,1,-0.8,0.38,1,1,-0.42,80.96,,,,,,,2,['j'],[2.736784133303445],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,5,85,4,,,,,,,,,,,86,1,0.84,0.04,3,1,0.96,81.92,,,,,,,2,['f'],[2.5895894643617794],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,6,86,2,,,,,,,,,,,87,1,-0.36,0.54,1,1,0.18,82.1,,,,,,,3,['f'],[3.6942225453676656],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,7,87,6,,,,,,,,,,,88,1,0.96,-0.02,1,1,0.94,83.04,,,,,,,3,['f'],[2.2198150184121914],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,8,88,0,,,,,,,,,,,89,1,0.68,-0.92,1,1,-0.24,83.04,,,,,,,2,['j'],[3.3066160528105684],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,9,89,3,,,,,,,,,,,90,1,-0.76,0.26,1,1,-0.5,83.04,,,,,,,2,['j'],[5.879399453755468],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,0,90,4,,,,,,,,,,,91,1,0.4,0.56,2,1,1.52,84.56,,,,,,,2,['f'],[2.9187202058383264],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,1,91,5,,,,,,,,,,,92,1,0.38,0.64,2,2,2.04,86.6,,,,,,,3,['f'],[0.9675976000144146],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,2,92,2,,,,,,,,,,,93,1,-0.7,0.8,2,3,-0.5,86.6,,,,,,,1,['j'],[1.8131518544978462],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,3,93,1,,,,,,,,,,,94,1,-0.34,0.44,2,3,-0.14,86.6,,,,,,,1,['j'],[2.702357245492749],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,4,94,0,,,,,,,,,,,95,1,0.8,-0.58,2,2,0.44,87.04,,,,,,,2,['f'],[4.259143716131803],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,5,95,3,,,,,,,,,,,96,1,0.52,0.44,1,1,0.96,88.0,,,,,,,3,['f'],[1.6005418940330856],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,6,96,9,,,,,,,,,,,97,1,-0.22,0.28,1,1,0.06,88.06,,,,,,,2,['f'],[6.489844950381666],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,7,97,6,,,,,,,,,,,98,1,-0.64,-0.54,3,1,-2.26,88.06,,,,,,,2,['j'],[1.4052895580534823],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,8,98,7,,,,,,,,,,,99,1,-0.6,0.7,2,3,-0.4,88.06,,,,,,,1,['j'],[2.482534612470772],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,9,99,8,,,,,,,,,,,100,1,-0.48,-0.88,1,1,-1.36,88.06,,,,,,,2,['j'],[1.4646565472357906],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.06,,,,,,,,,,,,['right'],[2.662301519885659],,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,0,0,7,,,,,,,1,1,-0.72,0.62,3,2,0.42,88.48,,,,,,,1,['f'],[3.691984186822083],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,1,1,1,,,,,,,2,1,-0.52,0.24,3,1,0.2,88.68,,,,,,,1,['f'],[5.123406357248314],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,2,2,6,,,,,,,3,1,0.28,0.18,1,1,0.46,89.14,,,,,,,2,['f'],[3.260876863147132],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,3,3,8,,,,,,,4,1,0.18,-0.7,1,1,-0.52,89.14,,,,,,,2,['j'],[4.95661504304735],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,4,4,5,,,,,,,5,1,0.82,0.18,1,1,1.0,90.14,,,,,,,2,['f'],[1.9950263481005095],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,5,5,9,,,,,,,6,1,0.2,0.06,3,1,0.38,90.52,,,,,,,3,['f'],[3.260638162260875],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,6,6,2,,,,,,,7,1,-0.76,-0.88,1,3,-3.16,90.52,,,,,,,2,['j'],[1.9693088964559138],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,7,7,3,,,,,,,8,0,-0.2,0.4,1,2,1.11022302463e-16,90.52,,,,,,,1,['j'],[6.445163526630495],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,8,8,4,,,,,,,9,0,0.72,-0.38,3,1,-0.42,90.1,,,,,,,1,['f'],[4.69918063696241],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,9,9,0,,,,,,,10,1,-0.62,0.82,1,2,-0.42,90.1,,,,,,,1,['j'],[5.07251142768655],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,0,10,6,,,,,,,11,1,0.74,-1.0,1,1,-0.26,90.1,,,,,,,2,['j'],[3.410097344254609],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,1,11,5,,,,,,,12,0,-0.58,0.38,2,1,0.18,89.92,,,,,,,1,['j'],[3.1825306726968847],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,2,12,1,,,,,,,13,1,-0.72,0.68,1,1,-0.04,89.92,,,,,,,2,['j'],[3.7379822725779377],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,3,13,3,,,,,,,14,1,0.04,-0.58,1,1,-0.54,89.92,,,,,,,2,['j'],[2.574386437830981],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,4,14,4,,,,,,,15,1,0.82,0.5,1,1,1.32,91.24,,,,,,,3,['f'],[3.133761869277805],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,5,15,7,,,,,,,16,0,-0.64,0.92,3,1,2.12,89.12,,,,,,,3,['j'],[3.825493119249586],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,6,16,9,,,,,,,17,1,-0.22,-0.98,1,1,-1.2,89.12,,,,,,,3,['j'],[4.716707437823061],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,7,17,0,,,,,,,18,1,-0.66,0.18,2,1,-0.3,89.12,,,,,,,3,['j'],[1.655007073248271],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,8,18,2,,,,,,,19,1,0.44,-0.64,1,2,0.24,89.36,,,,,,,1,['f'],[2.012495874078013],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,9,19,8,,,,,,,20,1,-0.32,0.16,1,1,-0.16,89.36,,,,,,,3,['j'],[6.8849441999336705],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,2,0,20,7,,,,,,,21,1,0.24,-0.98,1,1,-0.74,89.36,,,,,,,3,['j'],[5.130646177451126],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,2,1,21,4,,,,,,,22,1,0.0,-0.74,3,1,-2.22,89.36,,,,,,,3,['j'],[2.4380134261446074],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,2,2,22,9,,,,,,,23,1,-0.98,0.4,1,3,-2.54,89.36,,,,,,,2,['j'],[2.064871344831772],,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
