houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,0,40,5,,,,,,,,,,,41,1,-0.34,-0.9,3,1,-3.04,-45.76,,,,,,,2,['j'],[0.20074827616190305],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,1,41,8,,,,,,,,,,,42,0,0.68,-0.36,3,1,-0.4,-46.16,,,,,,,1,['f'],[0.7013190079960623],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,2,42,0,,,,,,,,,,,43,0,-0.66,0.46,2,1,0.26,-46.42,,,,,,,1,['j'],[0.8346812660238356],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,3,43,3,,,,,,,,,,,44,0,-0.72,-0.76,1,3,-2.92,-49.34,,,,,,,2,['f'],[0.11691845069799456],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,4,44,9,,,,,,,,,,,45,0,-0.26,0.48,1,3,-0.3,-49.64,,,,,,,1,['f'],[11.328249678579596],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,5,45,7,,,,,,,,,,,46,0,0.16,0.5,1,2,0.82,-50.46,,,,,,,3,['j'],[0.384285058844398],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,6,46,4,,,,,,,,,,,47,1,0.46,-0.38,1,1,0.08,-50.38,,,,,,,2,['f'],[0.43429402770198067],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,7,47,2,,,,,,,,,,,48,1,1.0,-0.34,1,2,1.66,-48.72,,,,,,,3,['f'],[12.12997722781438],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,8,48,1,,,,,,,,,,,49,1,0.64,-0.34,3,1,-0.38,-48.72,,,,,,,1,['j'],[4.504961716349499],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,9,49,6,,,,,,,,,,,50,0,0.52,-0.42,3,2,-0.22,-48.94,,,,,,,1,['f'],[0.23422960816606064],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,0,50,2,,,,,,,,,,,51,0,0.76,0.04,1,1,0.8,-49.74,,,,,,,3,['j'],[0.28420762920723064],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,1,51,1,,,,,,,,,,,52,0,-1.0,-0.22,1,1,-1.22,-50.96,,,,,,,2,['f'],[0.20072303716369788],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,2,52,0,,,,,,,,,,,53,0,0.38,-0.8,1,3,0.34,-51.3,,,,,,,1,['j'],[0.4176972840723465],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,3,53,4,,,,,,,,,,,54,0,-0.22,0.0,2,1,-0.22,-51.52,,,,,,,2,['f'],[0.6177818347132416],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,4,54,9,,,,,,,,,,,55,0,0.8,0.52,1,1,1.32,-52.84,,,,,,,3,['j'],[0.2841280061802536],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,5,55,5,,,,,,,,,,,56,1,0.44,-0.98,1,3,0.34,-52.5,,,,,,,3,['f'],[0.06729467700642999],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,6,56,3,,,,,,,,,,,57,1,-0.82,0.24,3,1,-0.1,-52.5,,,,,,,2,['j'],[0.23394957548953244],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,7,57,7,,,,,,,,,,,58,0,-0.56,0.34,3,2,-0.1,-52.6,,,,,,,2,['f'],[0.13410440471488982],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,8,58,6,,,,,,,,,,,59,1,0.26,-0.48,1,2,0.04,-52.56,,,,,,,2,['f'],[1.201783375494415],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,9,59,8,,,,,,,,,,,60,1,0.82,0.88,1,1,1.7,-50.86,,,,,,,3,['f'],[0.25030414493448916],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,0,60,7,,,,,,,,,,,61,1,0.46,-0.32,1,1,0.14,-50.72,,,,,,,3,['f'],[0.23389999888968305],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,1,61,9,,,,,,,,,,,62,1,0.4,-0.22,3,1,-0.26,-50.72,,,,,,,1,['j'],[0.5006419418641599],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,2,62,2,,,,,,,,,,,63,0,-0.42,-0.44,2,2,-1.72,-52.44,,,,,,,2,['f'],[3.7708785845024977],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,3,63,3,,,,,,,,,,,64,0,0.3,-0.64,1,3,0.26,-52.7,,,,,,,1,['j'],[0.6017815126142523],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,4,64,4,,,,,,,,,,,65,0,0.6,-0.58,3,1,-1.14,-53.84,,,,,,,2,['f'],[0.48429458355894894],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,5,65,8,,,,,,,,,,,66,0,-0.38,0.72,1,3,-0.42,-54.26,,,,,,,1,['f'],[0.25084468011482386],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,6,66,1,,,,,,,,,,,67,0,-0.6,0.54,2,1,0.48,-54.74,,,,,,,3,['j'],[0.3842078395318822],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,7,67,6,,,,,,,,,,,68,0,-0.78,-0.34,1,3,-2.68,-57.42,,,,,,,3,['f'],[0.2503930823513656],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,8,68,5,,,,,,,,,,,69,1,0.14,-0.06,1,1,0.08,-57.34,,,,,,,3,['f'],[0.28416436235784204],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,9,69,0,,,,,,,,,,,70,1,-0.3,-0.86,3,1,-2.88,-57.34,,,,,,,2,['j'],[1.602128548820474],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,0,70,4,,,,,,,,,,,71,1,0.4,-0.84,1,3,0.36,-56.98,,,,,,,1,['f'],[14.031790920151252],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,1,71,7,,,,,,,,,,,72,0,0.3,-0.2,3,2,2.22044604925e-16,-56.98,,,,,,,1,['j'],[0.6181021295997198],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,2,72,2,,,,,,,,,,,73,0,-0.98,-0.38,1,3,-3.32,-60.3,,,,,,,2,['f'],[0.33414178246675874],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,3,73,0,,,,,,,,,,,74,1,-0.3,0.4,2,3,-0.1,-60.3,,,,,,,1,['j'],[0.3177824055965175],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,4,74,9,,,,,,,,,,,75,1,0.16,0.5,1,1,0.66,-59.64,,,,,,,3,['f'],[0.43429823420228786],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,5,75,6,,,,,,,,,,,76,0,0.18,0.08,1,1,0.26,-59.9,,,,,,,2,['j'],[0.28420492502846173],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,6,76,5,,,,,,,,,,,77,1,0.68,0.06,1,1,0.74,-59.16,,,,,,,2,['f'],[0.8346743553483975],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,7,77,3,,,,,,,,,,,78,1,0.32,0.7,1,1,1.02,-58.14,,,,,,,2,['f'],[0.8179424028057838],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,8,78,1,,,,,,,,,,,79,0,-0.44,0.24,2,1,0.04,-58.18,,,,,,,1,['j'],[1.7355451908733812],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,9,79,8,,,,,,,,,,,80,1,0.78,-0.98,1,2,0.58,-57.6,,,,,,,1,['f'],[0.3175892070867121],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,0,80,7,,,,,,,,,,,81,1,0.12,0.82,1,1,0.94,-56.66,,,,,,,3,['f'],[1.1851662002954981],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,1,81,9,,,,,,,,,,,82,0,-0.8,0.9,2,3,-0.6,-57.26,,,,,,,1,['f'],[1.0015747331199236],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,2,82,0,,,,,,,,,,,83,1,-0.72,0.78,1,2,-0.66,-57.26,,,,,,,2,['j'],[0.15041240220307373],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,3,83,3,,,,,,,,,,,84,0,-0.7,0.5,2,1,0.3,-57.56,,,,,,,1,['j'],[0.16736249178575235],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,4,84,2,,,,,,,,,,,85,0,0.3,-0.92,2,1,-1.54,-59.1,,,,,,,2,['f'],[0.11726879201160045],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,5,85,1,,,,,,,,,,,86,1,-0.02,-0.86,1,2,-0.9,-59.1,,,,,,,2,['j'],[0.5007173583908298],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,6,86,4,,,,,,,,,,,87,0,0.6,-0.32,3,1,-0.36,-59.46,,,,,,,1,['f'],[0.3342721839508158],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,7,87,6,,,,,,,,,,,88,0,0.4,0.32,1,1,0.72,-60.18,,,,,,,2,['j'],[0.2507593482696393],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,8,88,8,,,,,,,,,,,89,0,-0.68,-0.84,1,1,-1.52,-61.7,,,,,,,2,['f'],[0.4176987863938848],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,9,89,5,,,,,,,,,,,90,1,0.28,-0.94,1,2,-0.38,-61.7,,,,,,,3,['j'],[0.38423668410177925],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,0,90,5,,,,,,,,,,,91,0,0.26,-0.26,2,1,-0.26,-61.96,,,,,,,2,['f'],[0.4506149451517558],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,1,91,3,,,,,,,,,,,92,1,-0.48,0.04,1,1,-0.44,-61.96,,,,,,,2,['j'],[0.1673453653238539],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,2,92,4,,,,,,,,,,,93,1,0.6,-0.7,2,3,0.4,-61.56,,,,,,,1,['f'],[0.40096893710506265],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,3,93,1,,,,,,,,,,,94,1,-0.3,0.2,3,2,-2.22044604925e-16,-61.56,,,,,,,1,['j'],[0.350325988685654],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,4,94,9,,,,,,,,,,,95,1,-0.46,0.54,1,1,0.08,-61.48,,,,,,,2,['f'],[0.4676500661189493],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,5,95,2,,,,,,,,,,,96,1,-0.94,0.08,3,3,-2.58,-61.48,,,,,,,2,['j'],[0.20074226687574992],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,6,96,6,,,,,,,,,,,97,0,0.2,-0.54,1,1,-0.34,-61.82,,,,,,,3,['f'],[0.6511679195500619],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,7,97,7,,,,,,,,,,,98,0,0.68,0.06,1,1,0.74,-62.56,,,,,,,3,['j'],[0.5510162752470933],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,8,98,0,,,,,,,,,,,99,1,-0.32,0.24,2,1,0.16,-62.4,,,,,,,2,['f'],[0.20071131905933726],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,9,99,8,,,,,,,,,,,100,0,-0.5,0.18,1,1,-0.32,-62.72,,,,,,,3,['f'],[0.3008121849052259],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-62.72,,,,,,,,,,,,['space'],[19.61987216448324],,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,0,0,6,,,,,,,1,1,-0.14,1.0,1,1,0.86,-61.86,,,,,,,3,['f'],[1.4686349879193585],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,1,1,5,,,,,,,2,0,1.0,-0.8,2,1,-0.6,-62.46,,,,,,,1,['f'],[0.7344749372241495],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,2,2,2,,,,,,,3,0,-0.46,0.36,3,2,0.16,-62.62,,,,,,,1,['j'],[1.401957164016494],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,3,3,8,,,,,,,4,1,0.02,0.96,3,1,2.9,-59.72,,,,,,,3,['f'],[0.2837794676561316],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,4,4,1,,,,,,,5,0,0.34,-0.38,3,1,-0.8,-60.52,,,,,,,2,['f'],[0.20077261376718525],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,5,5,9,,,,,,,6,0,-0.96,0.76,2,1,0.56,-61.08,,,,,,,1,['j'],[0.18374500440404518],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,6,6,3,,,,,,,7,1,-0.42,0.62,1,2,-0.22,-61.08,,,,,,,1,['j'],[0.2840769272625039],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,7,7,7,,,,,,,8,0,-0.9,-0.42,1,3,-3.12,-64.2,,,,,,,2,['f'],[0.25076926359179197],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,8,8,0,,,,,,,9,1,0.46,-0.36,1,3,1.02,-63.18,,,,,,,3,['f'],[0.1173841702802747],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,9,9,4,,,,,,,10,0,-0.22,0.42,1,2,-0.02,-63.2,,,,,,,1,['f'],[0.21743455813339096],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,0,10,2,,,,,,,11,0,0.2,-0.44,1,3,0.16,-63.36,,,,,,,1,['j'],[0.10068496834355756],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,1,11,4,,,,,,,12,1,0.68,-0.88,1,2,0.48,-62.88,,,,,,,1,['f'],[0.20080446297652088],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,2,12,1,,,,,,,13,1,0.32,-0.24,1,1,0.08,-62.8,,,,,,,3,['f'],[0.13360142756573623],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,3,13,9,,,,,,,14,0,-0.64,0.84,1,2,-0.44,-63.24,,,,,,,1,['f'],[0.26758534611872165],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,4,14,7,,,,,,,15,0,0.4,-0.2,2,1,1.11022302463e-16,-63.24,,,,,,,1,['j'],[0.10058972117622034],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,5,15,3,,,,,,,16,1,0.52,0.18,3,2,1.58,-61.66,,,,,,,2,['f'],[0.16706383032578742],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,6,16,5,,,,,,,17,0,-0.92,0.72,2,1,0.52,-62.18,,,,,,,1,['j'],[0.16638538205370423],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,7,17,0,,,,,,,18,0,-0.6,-0.3,2,3,-2.4,-64.58,,,,,,,2,['f'],[0.6174735583954316],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,8,18,6,,,,,,,19,0,0.72,-0.12,1,1,0.6,-65.18,,,,,,,3,['j'],[0.35051948765976704],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,9,19,8,,,,,,,20,1,0.98,-0.22,2,1,0.54,-64.64,,,,,,,3,['f'],[0.30097113049487234],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,2,0,20,3,,,,,,,21,1,-0.24,-0.24,3,1,-0.96,-64.64,,,,,,,2,['j'],[0.23420286684995517],,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
