houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,1,41,5,,,,,,,,,,,42,1,0.68,0.42,1,1,1.1,73.12,,,,,,,2,['f'],[1.5020763581851497],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,2,42,4,,,,,,,,,,,43,0,-0.72,0.82,2,3,-0.52,72.6,,,,,,,1,['f'],[2.869635473762173],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,3,43,1,,,,,,,,,,,44,1,-0.8,-0.98,2,1,-2.76,72.6,,,,,,,2,['j'],[0.9180501793161966],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,4,44,9,,,,,,,,,,,45,1,1.0,1.0,1,1,2.0,74.6,,,,,,,2,['f'],[1.068111639295239],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,5,45,0,,,,,,,,,,,46,1,0.54,0.98,1,1,1.52,76.12,,,,,,,2,['f'],[1.7684934992576018],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,6,46,3,,,,,,,,,,,47,1,-0.66,0.86,1,2,-0.46,76.12,,,,,,,1,['j'],[3.0699063122738153],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,7,47,7,,,,,,,,,,,48,1,0.08,0.44,2,1,0.96,77.08,,,,,,,3,['f'],[5.205504925688729],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,8,48,2,,,,,,,,,,,49,1,-0.08,-0.56,1,1,-0.64,77.08,,,,,,,3,['j'],[1.4854303384199739],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,9,49,8,,,,,,,,,,,50,0,-0.26,-0.08,2,1,-0.42,76.66,,,,,,,2,['f'],[1.885822684620507],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,0,50,3,,,,,,,,,,,51,0,-0.22,0.42,1,2,-0.02,76.64,,,,,,,1,['f'],[6.390124881989323],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,1,51,6,,,,,,,,,,,52,1,-0.56,0.58,1,2,-0.54,76.64,,,,,,,3,['j'],[1.6019320451887324],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,2,52,0,,,,,,,,,,,53,1,0.28,-0.7,1,1,-0.42,76.64,,,,,,,2,['j'],[1.6855954134371132],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,3,53,8,,,,,,,,,,,54,1,0.14,-0.32,1,1,-0.18,76.64,,,,,,,2,['j'],[1.4351725851884112],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,4,54,9,,,,,,,,,,,55,1,0.46,-0.94,1,1,-0.48,76.64,,,,,,,3,['j'],[1.3517808365868405],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,5,55,2,,,,,,,,,,,56,1,-0.54,0.96,2,1,1.38,78.02,,,,,,,3,['f'],[1.3685266104293987],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,6,56,1,,,,,,,,,,,57,1,0.62,-0.94,1,1,-0.32,78.02,,,,,,,2,['j'],[1.1348053878173232],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,7,57,4,,,,,,,,,,,58,1,0.56,0.18,1,1,0.74,78.76,,,,,,,3,['f'],[1.301398691139184],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,8,58,5,,,,,,,,,,,59,1,-0.66,0.56,3,2,0.36,79.12,,,,,,,1,['f'],[1.685416937689297],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,9,59,7,,,,,,,,,,,60,1,-0.06,-0.26,1,1,-0.32,79.12,,,,,,,2,['j'],[1.5185916760237888],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,0,60,0,,,,,,,,,,,61,1,0.38,-0.8,1,3,0.34,79.46,,,,,,,1,['f'],[1.4185713345650584],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,1,61,7,,,,,,,,,,,62,1,0.6,-0.72,3,1,-1.56,79.46,,,,,,,2,['j'],[2.169243398006074],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,2,62,5,,,,,,,,,,,63,1,0.74,-0.64,3,2,-0.44,79.46,,,,,,,1,['j'],[2.369150674669072],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,3,63,6,,,,,,,,,,,64,1,0.44,-0.54,2,3,0.24,79.7,,,,,,,1,['f'],[1.485261177062057],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,4,64,8,,,,,,,,,,,65,1,-0.78,0.68,3,2,0.48,80.18,,,,,,,1,['f'],[2.0524553487775847],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,5,65,3,,,,,,,,,,,66,1,-0.6,0.28,3,1,0.24,80.42,,,,,,,1,['f'],[2.7868076965678483],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,6,66,4,,,,,,,,,,,67,1,-0.22,0.92,1,1,0.7,81.12,,,,,,,2,['f'],[1.9689641465083696],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,7,67,2,,,,,,,,,,,68,1,-0.38,-0.96,1,1,-1.34,81.12,,,,,,,3,['j'],[2.152663179906085],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,8,68,1,,,,,,,,,,,69,1,0.2,0.66,1,2,1.06,82.18,,,,,,,3,['f'],[1.251666750293225],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,9,69,9,,,,,,,,,,,70,0,1.0,-0.72,1,1,0.28,81.9,,,,,,,2,['j'],[3.803796245600097],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,0,70,9,,,,,,,,,,,71,1,0.96,-0.9,2,1,-0.84,81.9,,,,,,,2,['j'],[1.7354878021869808],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,1,71,6,,,,,,,,,,,72,1,-0.52,0.18,1,1,-0.34,81.9,,,,,,,2,['j'],[3.370448079367634],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,2,72,5,,,,,,,,,,,73,1,0.96,-0.14,1,1,0.82,82.72,,,,,,,3,['f'],[1.485209497215692],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,3,73,2,,,,,,,,,,,74,1,-0.78,0.88,2,3,-0.58,82.72,,,,,,,1,['j'],[2.5196805584128015],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,4,74,1,,,,,,,,,,,75,1,0.66,-0.9,1,1,-0.24,82.72,,,,,,,3,['j'],[2.9206116370041855],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,5,75,4,,,,,,,,,,,76,1,0.62,0.74,1,1,1.36,84.08,,,,,,,2,['f'],[0.9013320481753908],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,6,76,8,,,,,,,,,,,77,1,0.72,-0.92,1,2,0.52,84.6,,,,,,,1,['f'],[2.5697469159495085],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,7,77,3,,,,,,,,,,,78,1,-0.2,0.3,2,3,2.22044604925e-16,84.6,,,,,,,1,['f'],[3.203732487105299],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,8,78,7,,,,,,,,,,,79,1,-0.84,0.4,3,1,0.36,84.96,,,,,,,1,['f'],[1.6522489899070933],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,9,79,0,,,,,,,,,,,80,1,-0.96,0.66,1,3,-2.22,84.96,,,,,,,3,['j'],[2.035789197892882],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,0,80,0,,,,,,,,,,,81,0,0.76,-0.64,1,1,0.12,84.84,,,,,,,2,['j'],[0.9844251353060827],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,1,81,1,,,,,,,,,,,82,1,-0.14,0.82,3,1,2.32,87.16,,,,,,,3,['f'],[2.9207654747297056],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,2,82,9,,,,,,,,,,,83,1,0.52,0.02,1,1,0.54,87.7,,,,,,,2,['f'],[2.053194190317299],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,3,83,4,,,,,,,,,,,84,1,-0.24,0.52,1,1,0.28,87.98,,,,,,,3,['f'],[1.7184523807954974],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,4,84,8,,,,,,,,,,,85,1,-0.98,0.64,3,1,0.94,88.92,,,,,,,2,['f'],[1.1178246508934535],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,5,85,5,,,,,,,,,,,86,1,-0.4,0.04,1,1,-0.36,88.92,,,,,,,3,['j'],[0.7011068802094087],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,6,86,2,,,,,,,,,,,87,1,-0.62,0.66,1,1,0.04,88.96,,,,,,,2,['f'],[1.318129441817291],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,7,87,3,,,,,,,,,,,88,1,0.48,-0.28,2,1,-0.08,88.96,,,,,,,1,['j'],[1.2846649357816204],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,8,88,7,,,,,,,,,,,89,1,0.4,-0.84,1,3,0.36,89.32,,,,,,,1,['f'],[1.4018877567723393],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,9,89,6,,,,,,,,,,,90,1,-0.64,-0.94,1,2,-2.22,89.32,,,,,,,2,['j'],[1.101130556780845],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,0,90,2,,,,,,,,,,,91,1,0.0,-0.54,1,1,-0.54,89.32,,,,,,,3,['j'],[1.485396085481625],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,1,91,0,,,,,,,,,,,92,0,-0.22,0.18,1,1,-0.04,89.28,,,,,,,3,['f'],[2.15255741646979],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,2,92,7,,,,,,,,,,,93,1,0.78,0.4,1,1,1.18,90.46,,,,,,,3,['f'],[1.4352302743354812],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,3,93,9,,,,,,,,,,,94,1,0.48,0.98,1,1,1.46,91.92,,,,,,,3,['f'],[1.2183656968409196],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,4,94,8,,,,,,,,,,,95,1,0.86,-0.32,2,3,1.94,93.86,,,,,,,2,['f'],[1.118174691684544],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,5,95,6,,,,,,,,,,,96,1,-0.94,0.56,1,2,-1.32,93.86,,,,,,,3,['j'],[1.6187922959798016],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,6,96,3,,,,,,,,,,,97,1,-0.34,-0.82,3,3,-3.48,93.86,,,,,,,3,['j'],[2.085814992780797],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,7,97,5,,,,,,,,,,,98,1,-0.88,-0.98,1,1,-1.86,93.86,,,,,,,3,['j'],[0.8678224725299515],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,8,98,4,,,,,,,,,,,99,1,-0.32,-0.42,1,1,-0.74,93.86,,,,,,,3,['j'],[1.0681314698886126],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,9,99,1,,,,,,,,,,,100,1,0.8,0.9,1,1,1.7,95.56,,,,,,,3,['f'],[0.8178138041403145],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.56,,,,,,,,,,,,['space'],[79.27840205904795],,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,0,0,9,,,,,,,1,0,0.56,-0.64,1,1,-0.08,95.48,,,,,,,2,['f'],[5.956381905707531],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,1,1,1,,,,,,,2,1,0.28,-0.6,1,3,0.24,95.72,,,,,,,1,['f'],[1.2351415171287954],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,2,2,7,,,,,,,3,0,-0.24,0.44,1,3,-0.28,95.44,,,,,,,1,['f'],[2.953143802471459],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,3,3,0,,,,,,,4,1,-0.28,0.48,1,2,-0.08,95.44,,,,,,,1,['j'],[2.269448224455118],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,4,4,6,,,,,,,5,1,-0.02,-0.54,1,3,-0.6,95.44,,,,,,,3,['j'],[1.1181990292971022],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,5,5,8,,,,,,,6,1,0.9,-0.18,3,2,1.26,96.7,,,,,,,3,['f'],[2.035958058782853],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,6,6,2,,,,,,,7,0,0.62,-0.82,1,2,0.42,96.28,,,,,,,1,['j'],[1.9690365584101528],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,7,7,3,,,,,,,8,1,0.38,-0.8,1,3,0.34,96.62,,,,,,,1,['f'],[1.6351117111044005],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,8,8,4,,,,,,,9,1,-0.28,0.14,1,1,-0.14,96.62,,,,,,,3,['j'],[1.852236490638461],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,9,9,5,,,,,,,10,1,-0.54,0.44,3,2,0.24,96.86,,,,,,,1,['f'],[1.3515801265020855],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,0,10,9,,,,,,,11,1,0.32,-0.22,3,2,-0.02,96.86,,,,,,,1,['j'],[8.525624642672483],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,1,11,4,,,,,,,12,1,-0.64,0.84,1,2,-0.44,96.86,,,,,,,1,['j'],[1.3347252840176225],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,2,12,7,,,,,,,13,1,0.36,-0.8,1,1,-0.44,96.86,,,,,,,2,['j'],[0.9847397213452496],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,3,13,2,,,,,,,14,1,-0.8,0.38,3,1,0.34,97.2,,,,,,,1,['f'],[1.451700522506144],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,4,14,5,,,,,,,15,1,0.98,-0.04,2,3,2.86,100.06,,,,,,,2,['f'],[1.9857895434251986],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,5,15,3,,,,,,,16,1,0.52,-0.28,3,1,-0.32,100.06,,,,,,,1,['j'],[2.103075161401648],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,6,16,1,,,,,,,17,1,-0.66,0.7,2,1,0.74,100.8,,,,,,,2,['f'],[1.2177743831416592],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,7,17,8,,,,,,,18,1,0.52,-1.0,1,1,-0.48,100.8,,,,,,,2,['j'],[1.3183746206341311],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,8,18,6,,,,,,,19,1,0.52,-0.28,3,1,-0.32,100.8,,,,,,,1,['j'],[1.5520117133273743],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,9,19,0,,,,,,,20,1,-0.3,0.5,1,2,-0.1,100.8,,,,,,,1,['j'],[1.5353629893506877],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,2,0,20,6,,,,,,,21,1,-0.14,-0.18,1,1,-0.32,100.8,,,,,,,2,['j'],[2.903433495084755],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,2,1,21,8,,,,,,,22,1,0.66,-0.46,1,2,0.86,101.66,,,,,,,3,['f'],[1.034838228544686],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,2,2,22,0,,,,,,,23,1,-0.32,0.6,1,3,-0.36,101.66,,,,,,,1,['j'],[1.2188767865300179],,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
