houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_4.keys,exitKeys_4.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,15,8,158,5,,,,,,,,,159,1,-0.9,-0.24,2,3,-3.18,132.84,,,,,1,['j'],[3.1201159954071045],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,15,9,159,3,,,,,,,,,160,1,-0.84,-0.98,1,1,-1.82,132.84,,,,,1,['j'],[2.6038198471069336],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,16,0,160,9,,,,,,,,,161,1,0.6,0.76,3,1,2.88,135.72,,,,,2,['f'],[3.6367199420928955],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,16,1,161,3,,,,,,,,,162,1,0.5,-0.18,1,1,0.32,136.04,,,,,1,['f'],[3.3868629932403564],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,16,2,162,7,,,,,,,,,163,1,-0.5,0.46,1,1,-0.04,136.04,,,,,2,['j'],[5.220690011978149],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,16,3,163,6,,,,,,,,,164,1,-0.54,-0.1,1,3,-1.72,136.04,,,,,2,['j'],[2.620014190673828],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,16,4,164,1,,,,,,,,,165,1,-1,0.06,1,2,-1.94,136.04,,,,,2,['j'],[1.903285026550293],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,16,5,165,2,,,,,,,,,166,1,0.76,-0.16,3,2,1.04,137.08,,,,,1,['f'],[4.086787939071655],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,16,6,166,0,,,,,,,,,167,1,-0.92,-1,3,3,-5.76,137.08,,,,,2,['j'],[2.036115884780884],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,16,7,167,5,,,,,,,,,168,1,-0.02,-0.78,1,1,-0.8,137.08,,,,,1,['j'],[2.5041680335998535],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,16,8,168,4,,,,,,,,,169,1,-0.26,0.9,1,1,0.64,137.72,,,,,1,['f'],[2.9868850708007812],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,16,9,169,8,,,,,,,,,170,1,-0.64,-0.68,1,1,-1.32,137.72,,,,,1,['j'],[2.1691970825195312],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,17,0,170,8,,,,,,,,,171,1,-0.68,0.26,1,1,-0.42,137.72,,,,,2,['j'],[3.3212151527404785],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,17,1,171,4,,,,,,,,,172,1,0.12,0.04,1,2,0.28,138,,,,,1,['f'],[3.8869831562042236],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,17,2,172,7,,,,,,,,,173,1,0.46,-0.4,1,2,0.52,138.52,,,,,1,['f'],[4.370605945587158],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,17,3,173,9,,,,,,,,,174,1,0.58,0.6,1,1,1.18,139.7,,,,,2,['f'],[2.029201030731201],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,17,4,174,0,,,,,,,,,175,1,-0.68,0.06,1,1,-0.62,139.7,,,,,2,['j'],[1.8876399993896484],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,17,5,175,3,,,,,,,,,176,1,-0.9,0.72,1,1,-0.18,139.7,,,,,2,['j'],[2.6365349292755127],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,17,6,176,1,,,,,,,,,177,1,-0.2,0.28,2,1,0.36,140.06,,,,,1,['f'],[8.472702026367188],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,17,7,177,6,,,,,,,,,178,1,0,0.78,1,1,0.78,140.84,,,,,1,['f'],[2.437487840652466],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,17,8,178,5,,,,,,,,,179,1,-0.16,0.88,1,1,0.72,141.56,,,,,1,['f'],[2.0704710483551025],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,17,9,179,2,,,,,,,,,180,1,-0.6,0.7,3,1,1.5,143.06,,,,,2,['f'],[1.0023131370544434],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,18,0,180,7,,,,,,,,,181,1,0.46,0.14,1,1,0.6,143.66,,,,,2,['f'],[3.737061023712158],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,18,1,181,5,,,,,,,,,182,1,0.7,0.7,1,1,1.4,145.06,,,,,1,['f'],[1.585463047027588],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,18,2,182,4,,,,,,,,,183,1,0.76,-0.28,1,3,2,147.06,,,,,2,['f'],[2.370729923248291],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,18,3,183,8,,,,,,,,,184,1,-0.78,-0.24,1,2,-1.8,147.06,,,,,1,['j'],[1.5023009777069092],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,18,4,184,3,,,,,,,,,185,1,0.1,0.3,3,2,1.1,148.16,,,,,2,['f'],[3.5873639583587646],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,18,5,185,6,,,,,,,,,186,1,-0.48,-0.44,1,1,-0.92,148.16,,,,,1,['j'],[1.7691750526428223],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,18,6,186,1,,,,,,,,,187,1,0.5,0.96,1,3,2.46,150.62,,,,,2,['f'],[1.319814920425415],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,18,7,187,0,,,,,,,,,188,1,-0.86,-0.96,1,1,-1.82,150.62,,,,,1,['j'],[1.6031808853149414],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,18,8,188,9,,,,,,,,,189,1,-0.16,-0.56,3,2,-2,150.62,,,,,2,['j'],[1.4203929901123047],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,18,9,189,2,,,,,,,,,190,1,0.4,-0.56,1,2,0.24,150.86,,,,,2,['f'],[2.069000005722046],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,19,0,190,2,,,,,,,,,191,1,0.94,0.68,1,1,1.62,152.48,,,,,2,['f'],[1.2178101539611816],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,19,1,191,0,,,,,,,,,192,1,0.72,0.9,1,2,2.34,154.82,,,,,1,['f'],[1.2696449756622314],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,19,2,192,6,,,,,,,,,193,1,0.8,-0.26,3,2,0.82,155.64,,,,,1,['f'],[2.3852639198303223],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,19,3,193,4,,,,,,,,,194,1,-0.06,-0.52,1,2,-0.64,155.64,,,,,2,['j'],[1.5184590816497803],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,19,4,194,1,,,,,,,,,195,1,0.06,-0.2,1,1,-0.14,155.64,,,,,2,['j'],[1.9866578578948975],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,19,5,195,5,,,,,,,,,196,1,-0.76,-0.96,1,2,-2.48,155.64,,,,,2,['j'],[0.91957688331604],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,19,6,196,3,,,,,,,,,197,1,0.66,0.66,1,1,1.32,156.96,,,,,1,['f'],[1.0679199695587158],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,19,7,197,7,,,,,,,,,198,1,-0.02,0.56,3,1,1.66,158.62,,,,,1,['f'],[2.0678610801696777],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,19,8,198,8,,,,,,,,,199,1,0.5,0.32,1,1,0.82,159.44,,,,,2,['f'],[1.9698891639709473],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,19,9,199,9,,,,,,,,,200,1,0.68,-0.52,1,1,0.16,159.6,,,,,2,['f'],[5.557577133178711],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,20,0,200,6,,,,,,,,,201,1,-0.58,0.86,1,3,-0.88,159.6,,,,,2,['j'],[2.2535130977630615],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,20,1,201,7,,,,,,,,,202,1,0.74,0.68,2,1,2.1,161.7,,,,,2,['f'],[1.7698431015014648],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,20,2,202,1,,,,,,,,,203,1,0.68,0.72,1,1,1.4,163.1,,,,,1,['f'],[1.0850019454956055],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,20,3,203,4,,,,,,,,,204,1,0.44,0.94,1,2,1.82,164.92,,,,,1,['f'],[0.9030680656433105],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,20,4,204,0,,,,,,,,,205,1,0.38,-0.16,1,1,0.22,165.14,,,,,1,['f'],[3.4695301055908203],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,20,5,205,9,,,,,,,,,206,1,0.98,0.34,1,3,3.28,168.42,,,,,1,['f'],[0.8511061668395996],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,20,6,206,8,,,,,,,,,207,0,0.52,-0.4,1,1,0.12,168.3,,,,,2,['j'],[4.137015104293823],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,20,7,207,3,,,,,,,,,208,1,-0.02,0.48,1,1,0.46,168.76,,,,,1,['f'],[8.706613063812256],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,20,8,208,2,,,,,,,,,209,1,0.18,-0.78,1,1,-0.6,168.76,,,,,2,['j'],[4.487438917160034],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,20,9,209,5,,,,,,,,,210,1,0.8,-0.22,1,1,0.58,169.34,,,,,2,['f'],[5.89637017250061],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,21,0,210,5,,,,,,,,,211,1,-0.66,0.02,3,1,-0.6,169.34,,,,,1,['j'],[6.321934938430786],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,21,1,211,4,,,,,,,,,212,1,0.56,-0.56,1,2,0.56,169.9,,,,,2,['f'],[4.320191860198975],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,21,2,212,9,,,,,,,,,213,1,0.16,-0.5,1,1,-0.34,169.9,,,,,2,['j'],[8.790497064590454],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,21,3,213,3,,,,,,,,,214,1,0.36,0.16,1,1,0.52,170.42,,,,,1,['f'],[5.503957033157349],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,21,4,214,1,,,,,,,,,215,1,0.8,0.12,1,1,0.92,171.34,,,,,2,['f'],[4.487077951431274],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,21,5,215,6,,,,,,,,,216,1,0.16,-0.6,1,1,-0.44,171.34,,,,,2,['j'],[7.106115102767944],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,21,6,216,7,,,,,,,,,217,1,-0.8,0.3,1,1,-0.5,171.34,,,,,2,['j'],[9.989481925964355],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,21,7,217,8,,,,,,,,,218,1,-0.44,0.88,1,3,-0.44,171.34,,,,,1,['j'],[1.5350959300994873],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,21,8,218,2,,,,,,,,,219,1,0.24,0.98,2,1,2.2,173.54,,,,,1,['f'],[1.6850950717926025],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,21,9,219,0,,,,,,,,,220,0,0.34,-0.36,1,1,-0.02,173.52,,,,,2,['f'],[6.36958909034729],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,22,0,220,1,,,,,,,,,221,1,0.68,0.26,1,2,1.62,175.14,,,,,1,['f'],[3.520336151123047],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,22,1,221,3,,,,,,,,,222,1,-0.18,-0.5,1,1,-0.68,175.14,,,,,1,['j'],[1.803947925567627],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,22,2,222,6,,,,,,,,,223,1,-0.68,0.92,2,1,1.16,176.3,,,,,2,['f'],[2.5036380290985107],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,22,3,223,4,,,,,,,,,224,1,0.72,-0.04,1,1,0.68,176.98,,,,,2,['f'],[5.58945894241333],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,22,4,224,7,,,,,,,,,225,0,-0.36,0.6,1,1,0.24,176.74,,,,,1,['j'],[4.988834857940674],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,22,5,225,2,,,,,,,,,226,1,-0.78,-0.48,1,1,-1.26,176.74,,,,,2,['j'],[2.2858169078826904],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,22,6,226,5,,,,,,,,,227,1,0.28,0.44,1,1,0.72,177.46,,,,,2,['f'],[1.4378409385681152],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,22,7,227,0,,,,,,,,,228,1,0.52,0.02,1,1,0.54,178,,,,,1,['f'],[1.420093059539795],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,22,8,228,9,,,,,,,,,229,1,-0.9,-0.18,1,1,-1.08,178,,,,,2,['j'],[0.9863290786743164],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,22,9,229,8,,,,,,,,,230,1,-0.86,0.2,3,1,-0.26,178,,,,,1,['j'],[1.170612096786499],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,23,0,230,0,,,,,,,,,231,1,-0.82,0.68,3,1,1.22,179.22,,,,,1,['f'],[1.6516430377960205],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,23,1,231,2,,,,,,,,,232,1,0.18,0.7,1,1,0.88,180.1,,,,,2,['f'],[5.672104835510254],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,23,2,232,3,,,,,,,,,233,1,0.12,-0.88,1,1,-0.76,180.1,,,,,2,['j'],[1.9538722038269043],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,23,3,233,4,,,,,,,,,234,1,0.2,-0.72,1,1,-0.52,180.1,,,,,1,['j'],[5.254534006118774],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,23,4,234,9,,,,,,,,,235,1,-0.56,-0.04,1,1,-0.6,180.1,,,,,2,['j'],[2.4359230995178223],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,23,5,235,6,,,,,,,,,236,1,0.04,0.54,1,1,0.58,180.68,,,,,2,['f'],[5.954402208328247],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,23,6,236,5,,,,,,,,,237,1,0.42,-0.38,1,2,0.46,181.14,,,,,2,['f'],[3.419995069503784],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,23,7,237,1,,,,,,,,,238,1,1,-0.36,1,1,0.64,181.78,,,,,2,['f'],[5.202646017074585],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,23,8,238,7,,,,,,,,,239,1,-0.12,-0.94,1,1,-1.06,181.78,,,,,2,['j'],[3.253620147705078],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,23,9,239,8,,,,,,,,,240,1,-0.06,-0.98,2,3,-2.14,181.78,,,,,2,['j'],[5.804948091506958],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,24,0,240,2,,,,,,,,,241,1,-0.52,-0.06,3,1,-0.7,181.78,,,,,2,['j'],[2.121115207672119],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,24,1,241,4,,,,,,,,,242,1,0.4,0.64,1,1,1.04,182.82,,,,,1,['f'],[2.370589017868042],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,24,2,242,6,,,,,,,,,243,1,0.78,-0.78,1,1,0,182.82,,,,,2,['j'],[12.775058031082153],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,24,3,243,7,,,,,,,,,244,1,0.92,-0.26,1,3,2.5,185.32,,,,,1,['f'],[1.56996488571167],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,24,4,244,0,,,,,,,,,245,1,0.62,0.38,1,1,1,186.32,,,,,1,['f'],[4.103380918502808],,,2016_Dec_04_1705,59.96394418,test02_TestSegment,1,DonnaVakalis
