houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,15,2,152,5,,,,,,,153,1,-0.84,0.62,1,3,-1.9,110.3,,,,,2,['j'],[1.316853335385531],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,15,3,153,1,,,,,,,154,1,-0.24,-0.58,1,1,-0.82,110.3,,,,,2,['j'],[3.266843346733367],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,15,4,154,2,,,,,,,155,1,0.9,-0.88,1,1,0.02,110.32,,,,,2,['f'],[2.21698694510269],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,15,5,155,9,,,,,,,156,1,-0.24,-0.32,3,3,-1.68,110.32,,,,,2,['j'],[3.9170538416001364],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,15,6,156,7,,,,,,,157,0,-0.7,0.78,1,1,0.08,110.24,,,,,2,['j'],[1.9168712966384192],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,15,7,157,0,,,,,,,158,1,0.16,0.2,1,1,0.36,110.6,,,,,1,['f'],[2.2003933147498174],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,15,8,158,4,,,,,,,159,1,-0.62,-1.0,1,1,-1.62,110.6,,,,,1,['j'],[1.5170586068306875],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,15,9,159,8,,,,,,,160,1,0.46,0.84,1,1,1.3,111.9,,,,,2,['f'],[1.066869372218207],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,16,0,160,8,,,,,,,161,1,-0.82,-0.42,1,1,-1.24,111.9,,,,,1,['j'],[1.6501855690512457],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,16,1,161,2,,,,,,,162,1,-0.08,0.56,3,2,1.52,113.42,,,,,2,['f'],[2.3168203453351452],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,16,2,162,4,,,,,,,163,1,-0.32,-1.0,1,1,-1.32,113.42,,,,,1,['j'],[1.0668580089768511],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,16,3,163,3,,,,,,,164,1,0.96,-0.54,1,1,0.42,113.84,,,,,2,['f'],[1.4168674477987224],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,16,4,164,6,,,,,,,165,1,-0.62,0.96,1,1,0.34,114.18,,,,,2,['f'],[2.4001964740964468],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,16,5,165,1,,,,,,,166,1,-0.86,0.52,1,1,-0.34,114.18,,,,,2,['j'],[1.567031206759566],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,16,6,166,9,,,,,,,167,1,-0.64,-0.34,2,1,-1.32,114.18,,,,,1,['j'],[0.6501635756794713],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,16,7,167,7,,,,,,,168,1,0.16,0.98,1,1,1.14,115.32,,,,,2,['f'],[0.9337200500704057],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,16,8,168,0,,,,,,,169,1,0.92,-1.0,3,1,-2.08,115.32,,,,,2,['j'],[1.6668800023471704],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,16,9,169,5,,,,,,,170,1,-0.96,-0.56,1,3,-3.44,115.32,,,,,2,['j'],[0.8002540234119806],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,17,0,170,6,,,,,,,171,1,0.0,-0.98,1,1,-0.98,115.32,,,,,1,['j'],[3.3503862585421302],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,17,1,171,2,,,,,,,172,1,0.44,-0.74,1,3,0.58,115.9,,,,,True,['f'],[0.733731413314672],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,17,2,172,0,,,,,,,173,0,-0.06,0.02,2,1,-0.02,115.88,,,,,2,['f'],[7.417103143405257],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,17,3,173,9,,,,,,,174,1,0.22,0.34,2,1,0.9,116.78,,,,,2,['f'],[2.2670687787649513],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,17,4,174,5,,,,,,,175,1,-0.42,-0.98,2,3,-3.22,116.78,,,,,1,['j'],[1.866712486185861],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,17,5,175,1,,,,,,,176,1,0.48,0.54,1,1,1.02,117.8,,,,,1,['f'],[1.7502191089406551],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,17,6,176,8,,,,,,,177,0,0.16,-0.54,1,1,-0.38,117.42,,,,,2,['f'],[3.5837157430396474],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,17,7,177,7,,,,,,,178,1,0.68,-0.62,3,1,-1.18,117.42,,,,,2,['j'],[1.6668514109660464],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,17,8,178,4,,,,,,,179,1,-0.08,0.8,1,1,0.72,118.14,,,,,2,['f'],[1.733530173987674],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,17,9,179,3,,,,,,,180,1,0.64,-0.98,1,3,0.94,119.08,,,,,True,['f'],[0.6502222246672318],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,18,0,180,7,,,,,,,181,0,-0.06,-0.92,1,2,-1.04,118.04,,,,,1,['f'],[1.567074093829433],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,18,1,181,0,,,,,,,182,1,0.24,-0.52,1,3,0.2,118.24,,,,,True,['f'],[3.0335241258108],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,18,2,182,1,,,,,,,183,0,0.12,-0.54,1,1,-0.42,117.82,,,,,2,['f'],[6.21683702363589],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,18,3,183,6,,,,,,,184,1,0.9,-0.66,3,1,-1.08,117.82,,,,,2,['j'],[1.366884584298532],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,18,4,184,8,,,,,,,185,1,-0.64,-0.88,1,2,-2.16,117.82,,,,,1,['j'],[1.5335195438601659],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,18,5,185,5,,,,,,,186,1,0.04,0.44,1,1,0.48,118.3,,,,,2,['f'],[2.5171139568083163],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,18,6,186,2,,,,,,,187,1,0.28,0.8,2,1,1.88,120.18,,,,,1,['f'],[1.4004182405660686],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,18,7,187,3,,,,,,,188,1,-0.78,-0.48,1,3,-2.82,120.18,,,,,2,['j'],[1.0170723526862275],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,18,8,188,4,,,,,,,189,1,-0.32,-0.08,2,1,-0.48,120.18,,,,,2,['j'],[1.850380943476921],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,18,9,189,9,,,,,,,190,1,-0.62,-0.06,1,1,-0.68,120.18,,,,,1,['j'],[3.66685690930899],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,19,0,190,2,,,,,,,191,1,0.68,0.98,1,3,3.02,123.2,,,,,1,['f'],[0.8168689140220522],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,19,1,191,6,,,,,,,192,1,0.5,0.1,3,1,0.8,124.0,,,,,1,['f'],[1.5833462544360373],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,19,2,192,3,,,,,,,193,1,0.34,-0.82,1,3,0.2,124.2,,,,,True,['f'],[1.3504060525738169],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,19,3,193,9,,,,,,,194,1,-0.54,0.94,1,1,0.4,124.6,,,,,2,['f'],[2.3168577340584307],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,19,4,194,4,,,,,,,195,1,-0.42,-0.96,1,1,-1.38,124.6,,,,,2,['j'],[2.9835698536880955],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,19,5,195,7,,,,,,,196,1,-0.92,-0.78,1,1,-1.7,124.6,,,,,1,['j'],[1.5001581689793966],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,19,6,196,1,,,,,,,197,1,0.9,-0.98,1,2,0.82,125.42,,,,,2,['f'],[0.9668809187351144],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,19,7,197,8,,,,,,,198,1,0.26,0.48,1,1,0.74,126.16,,,,,2,['f'],[4.766827401537739],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,19,8,198,5,,,,,,,199,1,0.84,0.18,1,2,1.86,128.02,,,,,1,['f'],[0.7502007811308431],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,19,9,199,0,,,,,,,200,1,-0.64,-0.8,1,1,-1.44,128.02,,,,,1,['j'],[1.1668842177386978],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,20,0,200,0,,,,,,,201,1,0.46,0.34,1,1,0.8,128.82,,,,,2,['f'],[1.5501989483527723],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,20,1,201,5,,,,,,,202,1,-0.98,0.66,3,1,1.0,129.82,,,,,1,['f'],[6.28371409353349],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,20,2,202,8,,,,,,,203,1,0.7,0.68,1,2,2.08,131.9,,,,,2,['f'],[1.3170751018587907],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,20,3,203,2,,,,,,,204,1,-0.12,-0.62,1,1,-0.74,131.9,,,,,1,['j'],[2.70040046259237],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,20,4,204,3,,,,,,,205,0,-0.22,0.6,1,3,-0.06,131.84,,,,,1,['f'],[3.9835240341708413],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,20,5,205,6,,,,,,,206,1,-0.38,-0.02,2,2,-0.8,131.84,,,,,1,['j'],[3.467059614860773],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,20,6,206,9,,,,,,,207,1,-0.3,0.0,2,1,-0.3,131.84,,,,,1,['j'],[4.350174022532883],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,20,7,207,1,,,,,,,208,1,0.32,-0.88,1,3,0.08,131.92,,,,,True,['f'],[2.0502280895634613],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,20,8,208,7,,,,,,,209,1,-0.28,-0.78,2,1,-1.84,131.92,,,,,2,['j'],[1.9836992480122717],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,20,9,209,4,,,,,,,210,1,0.04,-0.2,1,1,-0.16,131.92,,,,,1,['j'],[4.1670682289295655],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,21,0,210,0,,,,,,,211,1,-0.02,0.58,3,1,1.72,133.64,,,,,1,['f'],[2.1837461671966594],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,21,1,211,7,,,,,,,212,1,-0.76,0.16,1,3,-2.12,133.64,,,,,1,['j'],[1.5835181692746119],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,21,2,212,9,,,,,,,213,1,0.2,-1.0,1,1,-0.8,133.64,,,,,1,['j'],[2.9668493949066033],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,21,3,213,8,,,,,,,214,1,-0.18,0.04,1,1,-0.14,133.64,,,,,1,['j'],[3.7501963824579434],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,21,4,214,1,,,,,,,215,1,0.78,0.22,1,1,1.0,134.64,,,,,2,['f'],[1.2666941583775042],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,21,5,215,4,,,,,,,216,1,0.06,0.68,1,1,0.74,135.38,,,,,2,['f'],[1.0168450878736621],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,21,6,216,5,,,,,,,217,0,0.94,-0.96,1,1,-0.02,135.36,,,,,2,['f'],[1.7502048132482741],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,21,7,217,2,,,,,,,218,1,-0.7,-0.02,1,1,-0.72,135.36,,,,,1,['j'],[1.2501980319611903],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,21,8,218,6,,,,,,,219,1,-0.2,0.72,1,1,0.52,135.88,,,,,1,['f'],[1.6837012640680769],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,21,9,219,3,,,,,,,220,1,0.4,0.68,1,1,1.08,136.96,,,,,2,['f'],[1.6502471504827554],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,22,0,220,2,,,,,,,221,1,0.48,0.74,1,1,1.22,138.18,,,,,1,['f'],[1.0168700136891857],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,22,1,221,1,,,,,,,222,1,0.6,0.58,1,1,1.18,139.36,,,,,1,['f'],[1.0337367283755157],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,22,2,222,9,,,,,,,223,1,-0.8,0.2,1,1,-0.6,139.36,,,,,1,['j'],[1.3335166114084132],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,22,3,223,3,,,,,,,224,0,-0.88,0.78,3,1,1.46,137.9,,,,,1,['j'],[1.6335545499714499],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,22,4,224,0,,,,,,,225,0,0.92,-0.38,2,1,0.16,137.74,,,,,2,['j'],[4.600388549519266],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,22,5,225,6,,,,,,,226,1,0.22,-0.54,1,3,0.12,137.86,,,,,True,['f'],[2.8001939082059835],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,22,6,226,7,,,,,,,227,1,0.2,-0.06,1,2,0.34,138.2,,,,,2,['f'],[2.0835385131395014],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,22,7,227,4,,,,,,,228,1,0.98,0.74,2,1,2.46,140.66,,,,,2,['f'],[1.4003691220459586],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,22,8,228,8,,,,,,,229,1,0.8,0.98,1,1,1.78,142.44,,,,,2,['f'],[1.5001819951285142],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,22,9,229,5,,,,,,,230,1,0.48,0.62,2,1,1.72,144.16,,,,,1,['f'],[1.767102318652178],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,23,0,230,7,,,,,,,231,1,0.86,0.16,1,1,1.02,145.18,,,,,2,['f'],[1.1502015142432356],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,23,1,231,4,,,,,,,232,1,0.46,-0.28,1,1,0.18,145.36,,,,,2,['f'],[3.700181628573773],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,23,2,232,0,,,,,,,233,0,0.16,-0.32,1,1,-0.16,145.2,,,,,2,['f'],[1.600376453166973],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,23,3,233,3,,,,,,,234,1,0.84,0.66,2,2,3.0,148.2,,,,,2,['f'],[1.150201147687767],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,23,4,234,9,,,,,,,235,1,0.02,-0.2,1,1,-0.18,148.2,,,,,2,['j'],[1.400373887274327],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,23,5,235,1,,,,,,,236,1,0.96,0.78,2,1,2.52,150.72,,,,,1,['f'],[1.1168815602104587],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,23,6,236,8,,,,,,,237,1,0.1,0.36,1,1,0.46,151.18,,,,,1,['f'],[6.783515236824314],,,2017_Jan_30_1502,59.9998020603,test02_TestSegment,001b_04,Devin_Bonk,
