houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,16,6,166,8,,,,,,,167,0,-0.44,0.66,1,1,0.22,74.36,,,,,1,['j'],[2.1835204290691763],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,16,7,167,5,,,,,,,168,1,-0.62,-0.06,1,1,-0.68,74.36,,,,,2,['j'],[1.3504256617743522],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,16,8,168,1,,,,,,,169,1,0.22,0.5,1,1,0.72,75.08,,,,,2,['f'],[2.7500459109432995],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,16,9,169,9,,,,,,,170,1,0.84,-0.36,1,3,2.16,77.24,,,,,2,['f'],[1.6835297761717811],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,17,0,170,9,,,,,,,171,1,-0.28,-0.42,2,1,-1.12,77.24,,,,,1,['j'],[2.233675390132703],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,17,1,171,2,,,,,,,172,1,-0.1,-0.12,1,1,-0.22,77.24,,,,,1,['j'],[1.7001981228822842],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,17,2,172,4,,,,,,,173,1,0.32,0.1,1,1,0.42,77.66,,,,,1,['f'],[2.3335406811675057],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,17,3,173,7,,,,,,,174,1,0.44,-0.46,1,1,-0.02,77.66,,,,,2,['j'],[2.0835389400599524],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,17,4,174,1,,,,,,,175,0,-0.82,0.84,1,1,0.02,77.64,,,,,2,['j'],[1.2001810780493543],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,17,5,175,3,,,,,,,176,1,-1.0,-0.92,2,1,-2.84,77.64,,,,,2,['j'],[1.8000102635705844],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,17,6,176,0,,,,,,,177,1,-0.98,-0.74,1,3,-3.68,77.64,,,,,1,['j'],[1.300205453997478],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,17,7,177,6,,,,,,,178,1,0.08,0.02,1,1,0.1,77.74,,,,,1,['f'],[2.0335100739030167],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,17,8,178,8,,,,,,,179,1,-0.7,-0.54,2,1,-1.78,77.74,,,,,1,['j'],[1.5170453483005986],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,17,9,179,5,,,,,,,180,1,-0.48,-0.86,1,2,-1.82,77.74,,,,,2,['j'],[2.8501751215662807],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,18,0,180,3,,,,,,,181,1,0.54,0.54,1,1,1.08,78.82,,,,,2,['f'],[2.467036276124418],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,18,1,181,7,,,,,,,182,1,-0.76,0.1,1,1,-0.66,78.82,,,,,1,['j'],[2.5835163968149573],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,18,2,182,4,,,,,,,183,1,0.52,-0.42,3,1,-0.74,78.82,,,,,1,['j'],[2.250386257073842],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,18,3,183,5,,,,,,,184,0,0.46,0.04,1,1,0.5,78.32,,,,,2,['j'],[2.4335456296103075],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,18,4,184,0,,,,,,,185,1,0.94,0.76,3,1,3.22,81.54,,,,,2,['f'],[3.7336092268815264],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,18,5,185,9,,,,,,,186,1,0.5,0.96,2,3,3.42,84.96,,,,,1,['f'],[2.0004021106287837],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,18,6,186,2,,,,,,,187,1,-0.02,-0.46,1,1,-0.48,84.96,,,,,1,['j'],[4.250204079318792],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,18,7,187,1,,,,,,,188,1,-0.74,0.62,3,1,1.12,86.08,,,,,1,['f'],[4.750182269373909],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,18,8,188,6,,,,,,,189,1,0.48,0.3,1,1,0.78,86.86,,,,,1,['f'],[1.8502004138426855],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,18,9,189,8,,,,,,,190,1,0.84,-0.4,3,1,-0.36,86.86,,,,,1,['j'],[1.250046827364713],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,19,0,190,1,,,,,,,191,1,0.12,0.58,3,1,1.86,88.72,,,,,1,['f'],[1.0670436071231961],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,19,1,191,9,,,,,,,192,0,-0.06,0.12,1,1,0.06,88.66,,,,,2,['j'],[1.6500383965903893],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,19,2,192,6,,,,,,,193,1,-0.2,-0.38,1,1,-0.58,88.66,,,,,1,['j'],[2.900213518179953],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,19,3,193,4,,,,,,,194,0,-0.32,0.5,1,3,-0.46,88.2,,,,,1,['f'],[9.000145155703649],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,19,4,194,0,,,,,,,195,0,0.82,-0.06,1,3,2.4,85.8,,,,,2,['j'],[3.850187584408559],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,19,5,195,5,,,,,,,196,0,0.38,-0.14,1,1,0.24,85.56,,,,,2,['j'],[12.133473601541482],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,19,6,196,7,,,,,,,197,0,0.66,-0.06,1,1,0.6,84.96,,,,,2,['j'],[6.833503842470236],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,19,7,197,2,,,,,,,198,0,0.68,-0.22,1,1,0.46,84.5,,,,,1,['j'],[9.266810478293337],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,19,8,198,8,,,,,,,199,1,-0.98,-0.66,1,3,-3.6,84.5,,,,,1,['j'],[2.0835059500532225],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,19,9,199,3,,,,,,,200,1,-0.28,0.02,2,3,-0.8,84.5,,,,,2,['j'],[2.250348501955159],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,20,0,200,5,,,,,,,201,1,0.4,-0.88,1,3,0.32,84.82,,,,,True,['f'],[5.383499901858158],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,20,1,201,8,,,,,,,202,1,-0.28,0.42,1,3,-0.42,84.82,,,,,2,['j'],[0.7001805282197893],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,20,2,202,1,,,,,,,203,1,-0.6,-0.46,1,1,-1.06,84.82,,,,,2,['j'],[1.5503626143326983],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,20,3,203,7,,,,,,,204,1,0.46,0.76,1,3,2.14,86.96,,,,,2,['f'],[1.4836939927190542],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,20,4,204,4,,,,,,,205,1,-0.48,-0.28,1,1,-0.76,86.96,,,,,2,['j'],[1.9668594134273008],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,20,5,205,6,,,,,,,206,1,-0.94,-0.38,1,1,-1.32,86.96,,,,,2,['j'],[1.1168400775641203],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,20,6,206,3,,,,,,,207,1,0.8,0.86,2,2,3.32,90.28,,,,,2,['f'],[1.6001678820466623],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,20,7,207,0,,,,,,,208,1,-0.2,0.44,2,3,0.28,90.56,,,,,2,['f'],[5.983484873198904],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,20,8,208,9,,,,,,,209,1,-0.18,0.76,3,3,1.74,92.3,,,,,2,['f'],[1.866833571344614],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,20,9,209,2,,,,,,,210,0,0.82,-0.66,1,1,0.16,92.14,,,,,2,['j'],[3.7000628642272204],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,21,0,210,2,,,,,,,211,1,-0.74,-0.48,1,2,-1.96,92.14,,,,,1,['j'],[1.2335240029497072],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,21,1,211,6,,,,,,,212,0,0.24,-0.4,1,2,0.08,92.06,,,,,2,['j'],[4.450164491543546],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,21,2,212,7,,,,,,,213,1,0.66,0.38,1,1,1.04,93.1,,,,,1,['f'],[4.066806446178816],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,21,3,213,1,,,,,,,214,1,-0.4,0.9,2,1,1.4,94.5,,,,,1,['f'],[2.333496694569476],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,21,4,214,9,,,,,,,215,1,-0.9,-0.86,1,3,-3.56,94.5,,,,,1,['j'],[2.6003801173064858],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,21,5,215,4,,,,,,,216,1,0.14,0.96,1,1,1.1,95.6,,,,,2,['f'],[1.850198947591707],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,21,6,216,5,,,,,,,217,1,0.78,0.9,1,1,1.68,97.28,,,,,2,['f'],[1.233695550588891],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,21,7,217,3,,,,,,,218,1,0.86,0.18,1,1,1.04,98.32,,,,,2,['f'],[1.5504084336571395],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,21,8,218,8,,,,,,,219,1,-0.66,-0.86,2,1,-2.38,98.32,,,,,1,['j'],[2.4336860202020034],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,21,9,219,0,,,,,,,220,1,0.42,0.62,1,1,1.04,99.36,,,,,1,['f'],[2.9334131201030686],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,22,0,220,3,,,,,,,221,1,-0.74,-0.52,2,1,-1.78,99.36,,,,,2,['j'],[2.2004076088778675],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,22,1,221,8,,,,,,,222,1,0.16,0.22,1,2,0.54,99.9,,,,,2,['f'],[4.4168351291446015],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,22,2,222,2,,,,,,,223,1,-0.46,0.82,1,3,-0.56,99.9,,,,,2,['j'],[1.7668495164252818],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,22,3,223,1,,,,,,,224,1,-1.0,-0.26,2,2,-2.52,99.9,,,,,1,['j'],[0.8167130664223805],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,22,4,224,5,,,,,,,225,1,0.54,-0.6,1,3,1.02,100.92,,,,,True,['f'],[3.4503770931623876],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,22,5,225,9,,,,,,,226,1,-0.12,0.18,3,2,0.3,101.22,,,,,2,['f'],[8.900193724199198],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,22,6,226,6,,,,,,,227,0,-0.48,0.68,1,1,0.2,101.02,,,,,2,['j'],[2.8833640933735296],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,22,7,227,7,,,,,,,228,1,-0.62,-0.04,1,1,-0.66,101.02,,,,,1,['j'],[11.566796732484363],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,22,8,228,4,,,,,,,229,1,0.18,-0.26,1,1,-0.08,101.02,,,,,2,['j'],[1.5502005971502513],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,22,9,229,0,,,,,,,230,1,0.86,-0.16,1,1,0.7,101.72,,,,,1,['f'],[3.916837145225145],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,23,0,230,5,,,,,,,231,0,0.9,-0.66,1,1,0.24,101.48,,,,,2,['j'],[1.1668704100884497],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,23,1,231,7,,,,,,,232,1,-0.28,-0.24,1,1,-0.52,101.48,,,,,2,['j'],[2.5837191017344594],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,23,2,232,9,,,,,,,233,1,0.36,0.64,1,1,1.0,102.48,,,,,1,['f'],[3.1003890979336575],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,23,3,233,0,,,,,,,234,1,-0.52,-0.62,1,1,-1.14,102.48,,,,,2,['j'],[2.116803055512719],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,23,4,234,6,,,,,,,235,1,0.72,0.4,1,1,1.12,103.6,,,,,1,['f'],[4.616823399439454],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,23,5,235,8,,,,,,,236,1,-0.92,0.04,3,2,-1.72,103.6,,,,,1,['j'],[4.917017490137368],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,23,6,236,1,,,,,,,237,1,0.06,0.42,1,1,0.48,104.08,,,,,2,['f'],[1.8335199707653373],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,23,7,237,4,,,,,,,238,0,-0.54,0.2,3,1,0.06,104.02,,,,,1,['j'],[4.600207470008172],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,23,8,238,2,,,,,,,239,1,0.2,0.34,1,1,0.54,104.56,,,,,1,['f'],[3.3337404534686357],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,23,9,239,3,,,,,,,240,0,-0.14,0.0,1,1,-0.14,104.42,,,,,1,['f'],[3.3501705396920443],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,24,0,240,2,,,,,,,241,1,0.24,-0.86,2,2,-1.24,104.42,,,,,1,['j'],[1.4335177715402097],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,24,1,241,3,,,,,,,242,0,-0.86,0.88,1,1,0.02,104.4,,,,,1,['j'],[0.8835202457848936],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,24,2,242,6,,,,,,,243,0,0.52,-0.1,1,1,0.42,103.98,,,,,1,['j'],[2.5335659735137597],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,24,3,243,0,,,,,,,244,1,-0.82,-0.56,1,1,-1.38,103.98,,,,,1,['j'],[3.283492021029815],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,24,4,244,1,,,,,,,245,1,0.14,-0.62,1,1,-0.48,103.98,,,,,1,['j'],[2.200189508846961],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,24,5,245,8,,,,,,,246,1,0.48,0.26,1,1,0.74,104.72,,,,,2,['f'],[4.100180161651224],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,24,6,246,7,,,,,,,247,1,-0.48,0.92,3,1,2.28,107.0,,,,,2,['f'],[1.566866377950646],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,24,7,247,5,,,,,,,248,1,-0.74,-0.76,1,2,-2.24,107.0,,,,,2,['j'],[1.467050938284956],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,24,8,248,4,,,,,,,249,1,-0.98,-0.48,1,2,-2.44,107.0,,,,,2,['j'],[1.433578986208886],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,24,9,249,9,,,,,,,250,1,-0.76,0.12,1,1,-0.64,107.0,,,,,2,['j'],[1.850183552247472],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,25,0,250,3,,,,,,,251,1,0.26,0.82,3,1,2.72,109.72,,,,,1,['f'],[2.3337345885811374],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,25,1,251,6,,,,,,,252,1,0.46,0.2,1,1,0.66,110.38,,,,,1,['f'],[3.266881589894183],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,25,2,252,1,,,,,,,253,1,0.42,-0.12,1,2,0.72,111.1,,,,,2,['f'],[3.400187309482135],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,25,3,253,8,,,,,,,254,1,-0.52,0.86,3,1,2.06,113.16,,,,,2,['f'],[1.816855656215921],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,25,4,254,0,,,,,,,255,1,-0.76,-0.54,1,1,-1.3,113.16,,,,,2,['j'],[1.2335225366987288],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,25,5,255,5,,,,,,,256,1,-0.34,0.12,2,1,-0.1,113.16,,,,,2,['j'],[4.250013470998965],,,2017_Mar_09_1319,59.9987023977,test02_TestSegment,001,Steven,
