houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,16,4,164,7,,,,,,,165,0,-0.48,0.36,3,1,0.6,62.02,,,,,1,['j'],[2.2361992978712806],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,16,5,165,5,,,,,,,166,0,0.0,0.32,2,1,0.64,61.38,,,,,2,['j'],[4.1711544262843745],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,16,6,166,1,,,,,,,167,0,0.0,0.58,1,1,0.58,60.8,,,,,2,['j'],[2.8534633509643754],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,16,7,167,0,,,,,,,168,1,-0.68,-0.96,3,3,-4.92,60.8,,,,,1,['j'],[5.923324992398193],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,16,8,168,3,,,,,,,169,0,0.08,-0.92,1,1,-0.84,59.96,,,,,1,['f'],[1.8858349528445615],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,16,9,169,2,,,,,,,170,1,0.86,0.16,1,1,1.02,60.98,,,,,1,['f'],[1.735361598766758],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,17,0,170,7,,,,,,,171,1,0.54,0.46,1,2,1.54,62.52,,,,,2,['f'],[1.4854971089162063],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,17,1,171,8,,,,,,,172,0,0.16,-1.0,1,1,-0.84,61.68,,,,,2,['f'],[1.802305415238152],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,17,2,172,1,,,,,,,173,0,0.56,0.38,2,1,1.32,60.36,,,,,2,['j'],[2.186330361124419],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,17,3,173,6,,,,,,,174,1,1.0,0.5,1,2,2.5,62.86,,,,,2,['f'],[1.835399337292074],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,17,4,174,4,,,,,,,175,1,-0.9,-0.6,1,1,-1.5,62.86,,,,,2,['j'],[1.8359011154498148],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,17,5,175,9,,,,,,,176,1,0.9,0.42,1,1,1.32,64.18,,,,,2,['f'],[1.3683165853599348],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,17,6,176,2,,,,,,,177,1,-0.9,-0.62,1,1,-1.52,64.18,,,,,1,['j'],[2.0024860553739927],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,17,7,177,3,,,,,,,178,1,0.22,0.84,1,1,1.06,65.24,,,,,1,['f'],[1.735707134625045],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,17,8,178,0,,,,,,,179,1,0.5,-0.32,1,3,1.18,66.42,,,,,2,['f'],[1.4689904103279332],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,17,9,179,5,,,,,,,180,0,-0.46,0.84,1,1,0.38,66.04,,,,,2,['j'],[4.838081596940356],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,18,0,180,0,,,,,,,181,1,-0.6,-0.1,3,1,-0.9,66.04,,,,,2,['j'],[1.0849519434732429],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,18,1,181,1,,,,,,,182,1,0.5,0.78,2,3,3.06,69.1,,,,,2,['f'],[2.0861493003349096],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,18,2,182,3,,,,,,,183,1,-0.8,0.04,1,3,-2.36,69.1,,,,,2,['j'],[1.719002128500506],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,18,3,183,6,,,,,,,184,1,0.76,-0.12,1,1,0.64,69.74,,,,,2,['f'],[1.5019286910146548],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,18,4,184,7,,,,,,,185,0,-0.7,0.46,3,1,0.68,69.06,,,,,1,['j'],[1.785462795703097],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,18,5,185,4,,,,,,,186,1,-0.72,-0.94,1,1,-1.66,69.06,,,,,2,['j'],[5.806568726781734],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,18,6,186,9,,,,,,,187,0,0.18,-0.92,2,1,-1.66,67.4,,,,,1,['f'],[4.188049627361579],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,18,7,187,5,,,,,,,188,1,0.6,0.12,1,3,1.92,69.32,,,,,2,['f'],[1.0015492025031563],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,18,8,188,2,,,,,,,189,1,-0.58,-0.92,1,1,-1.5,69.32,,,,,2,['j'],[1.969146652629206],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,18,9,189,8,,,,,,,190,1,0.72,-0.44,1,1,0.28,69.6,,,,,1,['f'],[1.5855267348606503],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,19,0,190,2,,,,,,,191,1,0.78,0.82,3,1,3.24,72.84,,,,,1,['f'],[2.4696240930434215],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,19,1,191,6,,,,,,,192,1,0.9,0.24,1,1,1.14,73.98,,,,,1,['f'],[2.1355498106468076],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,19,2,192,3,,,,,,,193,1,1.0,0.46,3,1,2.38,76.36,,,,,2,['f'],[2.8532482173359313],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,19,3,193,0,,,,,,,194,1,-0.58,-0.1,1,2,-1.26,76.36,,,,,1,['j'],[2.970167335503902],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,19,4,194,7,,,,,,,195,0,-0.06,0.76,1,1,0.7,75.66,,,,,2,['j'],[2.0519788087367488],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,19,5,195,5,,,,,,,196,1,-0.74,-0.34,1,1,-1.08,75.66,,,,,1,['j'],[0.9012094956860892],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,19,6,196,1,,,,,,,197,1,0.84,-0.14,1,1,0.7,76.36,,,,,1,['f'],[1.9857287681734306],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,19,7,197,4,,,,,,,198,1,0.18,-0.28,1,3,0.26,76.62,,,,,True,['f'],[1.3849065130198142],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,19,8,198,9,,,,,,,199,1,0.32,-0.2,1,1,0.12,76.74,,,,,1,['f'],[1.801989325044815],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,19,9,199,8,,,,,,,200,1,0.8,-0.92,1,3,1.48,78.22,,,,,True,['f'],[1.085029163225954],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,20,0,200,3,,,,,,,201,1,0.52,0.98,2,1,2.48,80.7,,,,,2,['f'],[1.7689221444616123],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,20,1,201,5,,,,,,,202,1,0.2,0.58,2,1,1.36,82.06,,,,,1,['f'],[2.2027300938289045],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,20,2,202,8,,,,,,,203,1,0.42,0.48,1,1,0.9,82.96,,,,,2,['f'],[1.7185790724261096],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,20,3,203,7,,,,,,,204,0,-0.06,0.22,3,1,0.6,82.36,,,,,2,['j'],[2.1027022706812204],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,20,4,204,6,,,,,,,205,1,-0.86,0.5,1,1,-0.36,82.36,,,,,2,['j'],[0.8513447654622723],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,20,5,205,4,,,,,,,206,1,0.32,0.46,1,1,0.78,83.14,,,,,1,['f'],[2.0024512013233107],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,20,6,206,0,,,,,,,207,1,-0.7,-0.36,1,1,-1.06,83.14,,,,,1,['j'],[1.2506099459042161],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,20,7,207,1,,,,,,,208,1,0.44,-0.1,2,3,1.12,84.26,,,,,1,['f'],[2.052563515499969],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,20,8,208,2,,,,,,,209,1,-0.96,0.18,1,1,-0.78,84.26,,,,,2,['j'],[1.6355122524009857],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,20,9,209,9,,,,,,,210,1,0.76,0.08,1,1,0.84,85.1,,,,,2,['f'],[1.1852342612919529],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,21,0,210,4,,,,,,,211,0,-0.06,-0.14,1,1,-0.2,84.9,,,,,1,['f'],[5.522611566016167],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,21,1,211,2,,,,,,,212,1,-0.74,0.02,3,1,-0.68,84.9,,,,,2,['j'],[2.2029274999667905],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,21,2,212,7,,,,,,,213,1,0.42,0.96,3,1,3.3,88.2,,,,,2,['f'],[2.3862186478791045],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,21,3,213,8,,,,,,,214,0,-0.32,-1.0,1,1,-1.32,86.88,,,,,2,['f'],[4.721975840133382],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,21,4,214,0,,,,,,,215,1,0.76,-0.1,1,2,1.42,88.3,,,,,2,['f'],[1.4017208887544257],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,21,5,215,3,,,,,,,216,1,0.12,-0.42,2,3,-0.48,88.3,,,,,1,['j'],[3.4540013653177084],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,21,6,216,9,,,,,,,217,0,0.2,-0.7,2,1,-1.2,87.1,,,,,1,['f'],[8.55896704609495],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,21,7,217,5,,,,,,,218,1,-0.52,-0.84,1,1,-1.36,87.1,,,,,2,['j'],[2.0859191434083186],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,21,8,218,6,,,,,,,219,1,-0.14,0.36,1,3,-0.06,87.1,,,,,2,['j'],[2.986573377995228],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,21,9,219,1,,,,,,,220,1,-0.8,-0.56,3,1,-2.48,87.1,,,,,1,['j'],[1.8521722487230363],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,22,0,220,0,,,,,,,221,1,-0.84,0.74,1,1,-0.1,87.1,,,,,2,['j'],[2.11933816963392],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,22,1,221,5,,,,,,,222,1,-0.86,-0.68,1,2,-2.4,87.1,,,,,2,['j'],[1.2684711450510804],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,22,2,222,7,,,,,,,223,1,0.18,0.6,1,1,0.78,87.88,,,,,2,['f'],[3.8204727892007213],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,22,3,223,6,,,,,,,224,1,-0.48,0.5,1,3,-0.94,87.88,,,,,1,['j'],[1.385257156798616],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,22,4,224,9,,,,,,,225,1,0.3,-0.08,1,1,0.22,88.1,,,,,2,['f'],[2.353037590695749],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,22,5,225,8,,,,,,,226,1,0.94,-0.08,1,1,0.86,88.96,,,,,2,['f'],[2.2531059166558407],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,22,6,226,2,,,,,,,227,1,-0.62,-0.86,1,1,-1.48,88.96,,,,,2,['j'],[1.9860658909828999],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,22,7,227,4,,,,,,,228,0,-0.94,0.92,3,1,1.82,87.14,,,,,1,['j'],[2.6364415936232035],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,22,8,228,3,,,,,,,229,0,-0.66,0.46,3,1,0.72,86.42,,,,,1,['j'],[2.3026443408434716],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,22,9,229,1,,,,,,,230,1,0.04,0.86,1,1,0.9,87.32,,,,,1,['f'],[2.052606181666306],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,23,0,230,1,,,,,,,231,1,-0.74,0.84,1,2,-0.64,87.32,,,,,1,['j'],[2.035682436321622],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,23,1,231,7,,,,,,,232,1,-0.2,0.74,3,1,2.02,89.34,,,,,1,['f'],[4.504957087451658],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,23,2,232,0,,,,,,,233,0,0.18,-0.56,1,1,-0.38,88.96,,,,,2,['f'],[1.8186838148603783],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,23,3,233,4,,,,,,,234,1,0.38,-0.04,3,1,0.26,89.22,,,,,1,['f'],[2.002181683354138],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,23,4,234,6,,,,,,,235,1,-0.54,-0.84,1,3,-2.46,89.22,,,,,1,['j'],[1.5520962909276932],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,23,5,235,9,,,,,,,236,1,1.0,-0.8,1,1,0.2,89.42,,,,,2,['f'],[1.3515235427094012],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,23,6,236,2,,,,,,,237,1,0.8,0.62,3,1,2.66,92.08,,,,,2,['f'],[1.9358823663733347],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,23,7,237,3,,,,,,,238,1,-0.62,0.16,1,1,-0.46,92.08,,,,,2,['j'],[2.236108256684929],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,23,8,238,8,,,,,,,239,1,0.96,-0.22,1,3,2.66,94.74,,,,,2,['f'],[1.2184630925639794],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,23,9,239,5,,,,,,,240,1,0.8,1.0,1,1,1.8,96.54,,,,,1,['f'],[1.451999961540423],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,24,0,240,2,,,,,,,241,1,0.02,0.96,1,1,0.98,97.52,,,,,1,['f'],[2.0024755390659266],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,24,1,241,0,,,,,,,242,0,0.0,-0.86,1,1,-0.86,96.66,,,,,1,['f'],[1.802306617101749],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,24,2,242,8,,,,,,,243,1,-0.06,0.98,2,1,1.9,98.56,,,,,1,['f'],[2.369540683692321],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,24,3,243,4,,,,,,,244,1,1.0,-0.98,1,1,0.02,98.58,,,,,1,['f'],[1.585611165796763],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,24,4,244,5,,,,,,,245,1,0.88,-0.08,1,1,0.8,99.38,,,,,1,['f'],[1.184811205216647],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,24,5,245,3,,,,,,,246,1,-0.32,0.14,1,1,-0.18,99.38,,,,,2,['j'],[2.3196107523544924],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,24,6,246,1,,,,,,,247,1,-0.98,-0.76,3,2,-4.24,99.38,,,,,2,['j'],[2.3031298938394684],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,24,7,247,9,,,,,,,248,0,-0.06,-0.18,1,3,-0.36,99.02,,,,,1,['f'],[3.003123944613435],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,24,8,248,6,,,,,,,249,1,-0.22,0.92,3,1,2.54,101.56,,,,,2,['f'],[2.102579981034978],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,24,9,249,7,,,,,,,250,1,0.24,0.4,1,3,1.12,102.68,,,,,2,['f'],[1.6518579012326882],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,25,0,250,9,,,,,,,251,0,0.66,-0.34,2,1,-0.02,102.66,,,,,2,['f'],[3.821240479735934],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,25,1,251,8,,,,,,,252,1,0.54,0.06,1,1,0.6,103.26,,,,,1,['f'],[1.085017745519508],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,25,2,252,2,,,,,,,253,1,0.1,0.82,1,1,0.92,104.18,,,,,2,['f'],[13.013414302901765],,,2017_Mar_09_1318,59.9056101143,test02_TestSegment,001,Nardin,
