houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,2,42,6,,,,,,,,,,,43,1,-0.68,0.58,3,2,0.38,2.08,,,,,,,1,['f'],[12.280549818300642],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,3,43,0,,,,,,,,,,,44,1,0.36,-0.76,1,3,0.32,2.4,,,,,,,1,['f'],[3.53751599235693],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,4,44,9,,,,,,,,,,,45,1,0.44,-0.54,2,3,0.24,2.64,,,,,,,1,['f'],[12.379558457934763],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,5,45,8,,,,,,,,,,,46,1,0.8,-0.12,1,1,0.68,3.32,,,,,,,3,['f'],[2.1359645617194474],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,6,46,2,,,,,,,,,,,47,1,0.84,0.7,1,1,1.54,4.86,,,,,,,2,['f'],[5.0388377460767515],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,7,47,7,,,,,,,,,,,48,1,0.6,0.88,1,1,1.48,6.34,,,,,,,3,['f'],[1.3519200133159757],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,8,48,4,,,,,,,,,,,49,1,-0.4,-0.74,1,1,-1.14,6.34,,,,,,,3,['j'],[2.1523826721822843],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,9,49,1,,,,,,,,,,,50,1,-0.74,-0.22,3,1,-1.4,6.34,,,,,,,3,['j'],[4.489440092002042],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,0,50,0,,,,,,,,,,,51,1,-0.46,0.36,1,3,-1.02,6.34,,,,,,,2,['j'],[3.3874457131605595],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,1,51,3,,,,,,,,,,,52,1,0.96,-0.18,1,3,2.7,9.04,,,,,,,2,['f'],[2.402959418366663],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,2,52,4,,,,,,,,,,,53,1,-0.62,0.76,1,2,-0.48,9.04,,,,,,,3,['j'],[11.361666857963428],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,3,53,1,,,,,,,,,,,54,1,0.96,-0.76,2,1,-0.56,9.04,,,,,,,1,['j'],[22.00538646953646],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,4,54,8,,,,,,,,,,,55,0,-0.96,0.72,1,1,-0.24,8.8,,,,,,,3,['f'],[4.004530439386144],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,5,55,9,,,,,,,,,,,56,1,0.38,-0.28,3,2,-0.08,8.8,,,,,,,1,['j'],[15.031903872266412],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,6,56,5,,,,,,,,,,,57,0,-0.12,0.42,2,1,0.72,8.08,,,,,,,2,['j'],[7.77479828154901],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,7,57,2,,,,,,,,,,,58,1,0.44,-0.16,1,1,0.28,8.36,,,,,,,2,['f'],[3.7879554251558147],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,8,58,6,,,,,,,,,,,59,0,0.62,0.32,2,1,1.26,7.1,,,,,,,3,['j'],[2.386177742970176],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,9,59,7,,,,,,,,,,,60,1,-0.74,-0.34,1,1,-1.08,7.1,,,,,,,3,['j'],[1.13460915570613],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,0,60,7,,,,,,,,,,,61,1,0.44,-0.3,1,1,0.14,7.24,,,,,,,2,['f'],[1.9357259309617803],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,1,61,2,,,,,,,,,,,62,1,0.7,-0.9,1,2,0.5,7.74,,,,,,,1,['f'],[3.921101607673336],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,2,62,5,,,,,,,,,,,63,0,-0.34,0.58,3,1,1.4,6.34,,,,,,,3,['j'],[0.9847951747360639],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,3,63,9,,,,,,,,,,,64,0,-0.6,-0.3,3,1,-1.5,4.84,,,,,,,2,['f'],[1.7520965075818822],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,4,64,0,,,,,,,,,,,65,1,0.34,0.56,1,1,0.9,5.74,,,,,,,3,['f'],[10.044034320511855],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,5,65,6,,,,,,,,,,,66,0,0.04,-0.44,1,1,-0.4,5.34,,,,,,,2,['f'],[4.955351825628895],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,6,66,8,,,,,,,,,,,67,1,-1.0,-0.88,1,1,-1.88,5.34,,,,,,,3,['j'],[1.4187116942484863],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,7,67,3,,,,,,,,,,,68,1,-1.0,-0.18,1,1,-1.18,5.34,,,,,,,2,['j'],[0.968165836064145],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,8,68,1,,,,,,,,,,,69,1,0.04,0.02,1,1,0.06,5.4,,,,,,,2,['f'],[4.337730165163521],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,9,69,4,,,,,,,,,,,70,1,-0.9,0.7,2,1,0.5,5.9,,,,,,,1,['f'],[3.2867096895352006],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,0,70,7,,,,,,,,,,,71,1,-0.46,-0.12,1,1,-0.58,5.9,,,,,,,2,['j'],[2.969944900367409],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,1,71,2,,,,,,,,,,,72,1,0.46,0.5,1,1,0.96,6.86,,,,,,,3,['f'],[2.8030785233713686],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,2,72,6,,,,,,,,,,,73,1,-0.26,0.48,1,3,-0.3,6.86,,,,,,,1,['j'],[2.218985659943428],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,3,73,9,,,,,,,,,,,74,1,0.64,-1.0,3,1,-2.36,6.86,,,,,,,3,['j'],[2.0521547379903495],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,4,74,8,,,,,,,,,,,75,1,-0.18,-0.42,1,1,-0.6,6.86,,,,,,,3,['j'],[2.3192559598828666],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,5,75,4,,,,,,,,,,,76,0,-0.64,0.3,3,1,0.26,6.6,,,,,,,1,['j'],[6.973389452556148],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,6,76,0,,,,,,,,,,,77,0,-0.44,0.2,3,1,0.16,6.44,,,,,,,1,['j'],[3.770281964156311],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,7,77,1,,,,,,,,,,,78,1,0.3,0.42,2,1,1.14,7.58,,,,,,,3,['f'],[8.108901811589021],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,8,78,3,,,,,,,,,,,79,1,0.82,-0.88,1,3,1.58,9.16,,,,,,,2,['f'],[5.672557219397277],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,9,79,5,,,,,,,,,,,80,1,-0.52,0.28,1,1,-0.24,9.16,,,,,,,2,['j'],[13.380661171337124],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,0,80,0,,,,,,,,,,,81,1,-0.54,0.44,1,1,-0.1,9.16,,,,,,,2,['j'],[6.006465445971116],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,1,81,4,,,,,,,,,,,82,1,0.64,0.74,1,1,1.38,10.54,,,,,,,3,['f'],[3.0541885982383974],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,2,82,6,,,,,,,,,,,83,1,0.58,0.36,1,3,2.1,12.64,,,,,,,2,['f'],[3.4537232952425256],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,3,83,1,,,,,,,,,,,84,1,-0.68,0.88,1,1,0.2,12.84,,,,,,,3,['f'],[2.1693485337891616],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,4,84,2,,,,,,,,,,,85,1,-0.04,0.4,1,2,0.32,13.16,,,,,,,3,['f'],[3.220447130734101],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,5,85,9,,,,,,,,,,,86,1,-0.54,-0.52,1,3,-2.14,13.16,,,,,,,3,['j'],[4.321359227993526],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,6,86,5,,,,,,,,,,,87,1,-0.42,0.62,1,2,-0.22,13.16,,,,,,,1,['j'],[8.27545179700246],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,7,87,8,,,,,,,,,,,88,1,-0.92,-0.64,1,1,-1.56,13.16,,,,,,,2,['j'],[1.3519085955340415],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,8,88,3,,,,,,,,,,,89,1,-0.44,0.3,1,3,-1.02,13.16,,,,,,,3,['j'],[3.28717150707962],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,9,89,7,,,,,,,,,,,90,0,-1.0,0.74,1,1,-0.26,12.9,,,,,,,2,['f'],[2.1026460914872587],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,0,90,6,,,,,,,,,,,91,1,0.54,-0.26,1,1,0.28,13.18,,,,,,,3,['f'],[4.104713603970595],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,1,91,4,,,,,,,,,,,92,1,-1.0,-0.06,2,3,-3.12,13.18,,,,,,,3,['j'],[18.80257223674562],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,2,92,5,,,,,,,,,,,93,1,0.58,-0.78,1,2,0.38,13.56,,,,,,,1,['f'],[4.021374311414547],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,3,93,1,,,,,,,,,,,94,1,1.0,-0.86,2,1,-0.72,13.56,,,,,,,3,['j'],[5.739248844853137],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,4,94,2,,,,,,,,,,,95,1,-0.7,0.5,2,1,0.3,13.86,,,,,,,1,['f'],[57.859145940921735],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,5,95,0,,,,,,,,,,,96,1,0.02,1.0,1,1,1.02,14.88,,,,,,,2,['f'],[1.8689093113061972],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,6,96,8,,,,,,,,,,,97,1,0.54,-0.62,2,1,-0.7,14.88,,,,,,,2,['j'],[2.119337326323148],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,7,97,9,,,,,,,,,,,98,0,0.8,-0.82,1,1,-0.02,14.86,,,,,,,3,['f'],[2.1193171950872056],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,8,98,7,,,,,,,,,,,99,1,0.74,-0.14,1,1,0.6,15.46,,,,,,,3,['f'],[1.902481075085234],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,9,99,3,,,,,,,,,,,100,1,0.44,-0.64,1,2,0.24,15.7,,,,,,,1,['f'],[1.1187378949834965],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7,,,,,,,,,,,,['space'],[15.349457086471375],,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,0,0,3,,,,,,,1,1,-0.92,-0.22,1,1,-1.14,15.7,,,,,,,2,['j'],[1.6856386453146115],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,1,1,5,,,,,,,2,1,0.42,-0.52,2,3,0.22,15.92,,,,,,,1,['f'],[1.6688182097277604],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,2,2,1,,,,,,,3,0,-0.88,0.1,2,1,-0.68,15.24,,,,,,,2,['f'],[4.538501824135892],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,3,3,2,,,,,,,4,0,0.48,-0.26,3,1,-0.3,14.94,,,,,,,1,['f'],[34.0021399250254],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,4,4,0,,,,,,,5,1,-0.78,-0.36,1,3,-2.7,14.94,,,,,,,3,['j'],[1.5185336977010593],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,5,5,9,,,,,,,6,1,-0.74,-0.8,2,1,-2.34,14.94,,,,,,,2,['j'],[1.5355250989086926],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,6,6,4,,,,,,,7,1,-0.94,0.38,1,1,-0.56,14.94,,,,,,,2,['j'],[3.3204346914426424],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,7,7,6,,,,,,,8,1,0.3,-0.5,1,2,0.1,15.04,,,,,,,1,['f'],[1.5188368687522598],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,8,8,8,,,,,,,9,1,0.02,0.08,1,1,0.1,15.14,,,,,,,3,['f'],[2.4863717243424617],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,9,9,7,,,,,,,10,1,-0.44,-0.44,3,1,-1.76,15.14,,,,,,,3,['j'],[1.5689328078296967],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,0,10,1,,,,,,,11,1,0.24,0.52,1,1,0.76,15.9,,,,,,,3,['f'],[2.119245083013084],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,1,11,5,,,,,,,12,1,0.7,-0.28,1,1,0.42,16.32,,,,,,,2,['f'],[2.5368531624553725],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,2,12,8,,,,,,,13,0,-0.7,0.6,3,2,0.4,15.92,,,,,,,1,['j'],[3.3202901668846607],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,3,13,0,,,,,,,14,1,0.46,0.28,1,3,1.66,17.58,,,,,,,3,['f'],[1.7688367184600793],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,4,14,6,,,,,,,15,1,0.84,0.72,1,3,3.24,20.82,,,,,,,2,['f'],[1.4690374904312193],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,5,15,7,,,,,,,16,0,0.62,-0.82,1,1,-0.2,20.62,,,,,,,3,['f'],[2.2360245349118486],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,6,16,4,,,,,,,17,1,0.8,-0.42,2,1,-0.04,20.62,,,,,,,2,['j'],[3.153908743406646],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,7,17,3,,,,,,,18,1,0.9,0.08,1,1,0.98,21.6,,,,,,,2,['f'],[10.311567613738589],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,8,18,2,,,,,,,19,1,0.68,0.72,2,1,2.12,23.72,,,,,,,3,['f'],[1.5858364727464505],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,9,19,9,,,,,,,20,1,0.12,0.44,1,3,0.8,24.52,,,,,,,2,['f'],[2.8367166903917678],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,2,0,20,6,,,,,,,21,1,0.82,-0.46,1,1,0.36,24.88,,,,,,,3,['f'],[2.4192534359754063],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,2,1,21,0,,,,,,,22,0,-0.76,0.36,3,1,0.32,24.56,,,,,,,1,['j'],[3.537512687209528],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,2,2,22,2,,,,,,,23,1,0.88,0.44,3,1,2.2,26.76,,,,,,,2,['f'],[2.936920887674205],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,2,3,23,9,,,,,,,24,0,-0.2,0.36,1,3,-0.24,26.52,,,,,,,1,['f'],[3.2038078766781837],,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
