houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,1,41,9,,,,,,,,,,,42,1,-0.46,0.4,3,2,0.28,66.7,,,,,,,3,['f'],[2.570584069530014],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,2,42,6,,,,,,,,,,,43,1,-0.92,-0.54,2,1,-2.0,66.7,,,,,,,3,['j'],[2.3863107079523616],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,3,43,2,,,,,,,,,,,44,1,-0.64,0.84,1,2,-0.44,66.7,,,,,,,1,['j'],[1.301760594418738],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,4,44,4,,,,,,,,,,,45,1,-0.26,0.48,1,3,-0.3,66.7,,,,,,,1,['j'],[1.4518998116254807],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,5,45,7,,,,,,,,,,,46,1,-0.34,-0.96,1,1,-1.3,66.7,,,,,,,3,['j'],[0.9513780661509372],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,6,46,0,,,,,,,,,,,47,1,0.48,-0.58,2,3,0.28,66.98,,,,,,,1,['f'],[1.0516610676422715],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,7,47,3,,,,,,,,,,,48,1,-0.02,0.24,1,1,0.22,67.2,,,,,,,3,['f'],[1.6026276263291948],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,8,48,5,,,,,,,,,,,49,1,-0.36,0.68,1,3,-0.4,67.2,,,,,,,1,['j'],[1.1182864513830282],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,9,49,1,,,,,,,,,,,50,1,-0.32,0.6,1,3,-0.36,67.2,,,,,,,1,['j'],[1.1679641950177029],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,0,50,9,,,,,,,,,,,51,1,-0.74,0.78,3,1,1.6,68.8,,,,,,,2,['f'],[1.2017507093260065],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,1,51,4,,,,,,,,,,,52,0,-0.52,0.62,2,3,-0.32,68.48,,,,,,,1,['f'],[2.4195272531942464],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,2,52,7,,,,,,,,,,,53,1,0.26,-0.46,1,2,0.06,68.54,,,,,,,1,['f'],[2.0522136100917123],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,3,53,1,,,,,,,,,,,54,1,-0.28,0.52,1,3,-0.32,68.54,,,,,,,1,['j'],[1.0681931740837172],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,4,54,5,,,,,,,,,,,55,0,-0.64,0.18,1,1,-0.46,68.08,,,,,,,2,['f'],[2.403267962683458],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,5,55,3,,,,,,,,,,,56,1,0.28,-0.6,1,3,0.24,68.32,,,,,,,1,['f'],[0.8681547755841166],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,6,56,0,,,,,,,,,,,57,1,0.9,0.06,3,3,2.88,71.2,,,,,,,3,['f'],[1.7851883766707033],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,7,57,2,,,,,,,,,,,58,1,-0.6,-0.06,1,1,-0.66,71.2,,,,,,,2,['j'],[1.585680286749266],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,8,58,6,,,,,,,,,,,59,1,0.98,0.92,1,1,1.9,73.1,,,,,,,3,['f'],[1.1849554014625028],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,9,59,8,,,,,,,,,,,60,1,-0.92,-0.76,1,2,-2.6,73.1,,,,,,,2,['j'],[0.9514186279848218],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,0,60,9,,,,,,,,,,,61,1,0.74,-0.3,1,1,0.44,73.54,,,,,,,2,['f'],[1.2186836269684136],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,1,61,8,,,,,,,,,,,62,1,-0.44,-0.66,1,1,-1.1,73.54,,,,,,,3,['j'],[0.9348050972912461],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,2,62,5,,,,,,,,,,,63,1,0.88,0.24,1,3,2.88,76.42,,,,,,,2,['f'],[0.76791143452283],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,3,63,6,,,,,,,,,,,64,1,-0.24,0.44,1,2,-0.04,76.42,,,,,,,1,['j'],[1.3017104179016314],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,4,64,7,,,,,,,,,,,65,1,-0.72,-0.88,1,1,-1.6,76.42,,,,,,,3,['j'],[0.684486837068107],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,5,65,1,,,,,,,,,,,66,1,-0.86,0.76,3,2,0.56,76.98,,,,,,,1,['f'],[1.4685689270845614],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,6,66,0,,,,,,,,,,,67,1,-0.3,0.56,1,3,-0.34,76.98,,,,,,,1,['j'],[1.2518367755110376],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,7,67,4,,,,,,,,,,,68,1,-0.84,0.08,1,3,-2.44,76.98,,,,,,,2,['j'],[1.2344778083497658],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,8,68,3,,,,,,,,,,,69,1,-0.64,-0.38,2,1,-1.4,76.98,,,,,,,3,['j'],[2.168932871951256],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,9,69,2,,,,,,,,,,,70,1,-0.34,0.8,2,2,0.92,77.9,,,,,,,3,['f'],[1.668996118416544],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,0,70,0,,,,,,,,,,,71,1,-0.08,-0.48,1,3,-0.72,77.9,,,,,,,2,['j'],[3.153521474217996],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,1,71,2,,,,,,,,,,,72,0,0.64,-0.34,3,1,-0.38,77.52,,,,,,,1,['f'],[2.369119095907081],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,2,72,8,,,,,,,,,,,73,1,-0.86,0.72,1,3,-1.86,77.52,,,,,,,2,['j'],[1.25197498628404],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,3,73,7,,,,,,,,,,,74,1,-0.88,-0.68,1,1,-1.56,77.52,,,,,,,3,['j'],[0.8511855025426485],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,4,74,4,,,,,,,,,,,75,1,0.16,0.06,2,2,0.44,77.96,,,,,,,2,['f'],[1.9189502234221436],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,5,75,1,,,,,,,,,,,76,1,0.7,0.66,2,1,2.02,79.98,,,,,,,2,['f'],[1.5187391215004027],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,6,76,3,,,,,,,,,,,77,0,0.36,-0.26,3,2,-0.06,79.92,,,,,,,1,['f'],[1.7855936947162263],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,7,77,5,,,,,,,,,,,78,1,-0.74,0.62,3,1,1.12,81.04,,,,,,,2,['f'],[1.2183882765821181],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,8,78,9,,,,,,,,,,,79,1,0.42,0.88,1,3,2.14,83.18,,,,,,,2,['f'],[0.8680360946455039],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,9,79,6,,,,,,,,,,,80,1,0.54,-0.76,1,1,-0.22,83.18,,,,,,,3,['j'],[1.8523536836728454],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,0,80,0,,,,,,,,,,,81,0,0.96,-0.2,3,1,0.36,82.82,,,,,,,2,['j'],[1.801933808485046],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,1,81,2,,,,,,,,,,,82,1,-0.08,0.86,3,1,2.5,85.32,,,,,,,2,['f'],[0.9180290187941864],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,2,82,7,,,,,,,,,,,83,1,-0.12,0.72,1,1,0.6,85.92,,,,,,,3,['f'],[1.4016319682705216],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,3,83,9,,,,,,,,,,,84,1,0.7,-0.9,1,2,0.5,86.42,,,,,,,1,['f'],[1.968456105038058],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,4,84,8,,,,,,,,,,,85,0,0.72,-0.38,3,1,-0.42,86.0,,,,,,,1,['f'],[2.3357409041491337],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,5,85,5,,,,,,,,,,,86,0,0.62,-0.82,1,2,0.42,85.58,,,,,,,1,['j'],[1.5020015016780235],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,6,86,1,,,,,,,,,,,87,1,-0.7,-0.16,1,1,-0.86,85.58,,,,,,,2,['j'],[1.952066716097761],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,7,87,6,,,,,,,,,,,88,1,0.46,-0.56,2,3,0.26,85.84,,,,,,,1,['f'],[1.0348236957215704],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,8,88,4,,,,,,,,,,,89,0,0.32,-0.68,1,3,0.28,85.56,,,,,,,1,['j'],[1.9523861030465923],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,9,89,3,,,,,,,,,,,90,0,0.38,-0.8,1,3,0.34,85.22,,,,,,,1,['j'],[1.7187907402403653],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,0,90,3,,,,,,,,,,,91,1,-0.16,0.24,1,1,0.08,85.3,,,,,,,3,['f'],[1.5517624722560868],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,1,91,4,,,,,,,,,,,92,1,0.3,-0.54,1,2,0.06,85.36,,,,,,,3,['f'],[3.0701560669695027],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,2,92,6,,,,,,,,,,,93,1,0.86,-0.76,3,2,-0.56,85.36,,,,,,,1,['j'],[2.3362033091834746],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,3,93,0,,,,,,,,,,,94,1,-0.96,0.16,1,1,-0.8,85.36,,,,,,,3,['j'],[2.1859487160108984],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,4,94,9,,,,,,,,,,,95,0,0.36,-0.76,1,3,0.32,85.04,,,,,,,1,['j'],[2.0191361769102514],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,5,95,1,,,,,,,,,,,96,1,-0.44,1.0,1,3,-0.32,85.04,,,,,,,2,['j'],[1.135013555176556],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,6,96,5,,,,,,,,,,,97,1,0.2,0.86,3,1,2.78,87.82,,,,,,,3,['f'],[1.2008664610912092],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,7,97,2,,,,,,,,,,,98,1,0.02,0.72,1,1,0.74,88.56,,,,,,,2,['f'],[1.3516829109285027],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,8,98,8,,,,,,,,,,,99,1,-0.68,-0.72,1,1,-1.4,88.56,,,,,,,2,['j'],[0.8513291215058416],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,9,99,7,,,,,,,,,,,100,1,-0.7,0.18,1,1,-0.52,88.56,,,,,,,3,['j'],[2.4195545949041843],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.56,,,,,,,,,,,,['space'],[1.1017236981424503],,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,0,0,2,,,,,,,1,1,0.72,-0.38,3,1,-0.42,88.56,,,,,,,1,['j'],[2.5532380220247433],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,1,1,4,,,,,,,2,1,0.3,0.62,1,1,0.92,89.48,,,,,,,3,['f'],[1.0181602889788337],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,2,2,9,,,,,,,3,1,-0.6,-0.88,1,1,-1.48,89.48,,,,,,,2,['j'],[0.8180446727201343],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,3,3,7,,,,,,,4,1,-0.6,0.4,2,1,0.2,89.68,,,,,,,1,['f'],[1.1183507493697107],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,4,4,5,,,,,,,5,1,0.6,0.02,1,1,0.62,90.3,,,,,,,3,['f'],[2.052562742435839],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,5,5,1,,,,,,,6,1,0.1,0.34,3,1,1.12,91.42,,,,,,,3,['f'],[1.385301469184924],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,6,6,3,,,,,,,7,1,-0.98,0.94,2,1,0.9,92.32,,,,,,,2,['f'],[1.2184465655009262],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,7,7,0,,,,,,,8,1,-0.3,0.56,1,3,-0.34,92.32,,,,,,,1,['j'],[1.9190223334007896],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,8,8,8,,,,,,,9,1,-0.98,0.78,2,1,0.58,92.9,,,,,,,1,['f'],[0.9848728355718777],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,9,9,6,,,,,,,10,1,-0.66,0.06,1,2,-1.26,92.9,,,,,,,2,['j'],[1.735502220224589],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,0,10,1,,,,,,,11,1,0.06,-0.7,1,3,-0.52,92.9,,,,,,,3,['j'],[2.9201018793391995],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,1,11,2,,,,,,,12,1,-0.28,-0.6,1,3,-1.44,92.9,,,,,,,3,['j'],[0.7679664183524437],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,2,12,0,,,,,,,13,1,-0.5,0.76,1,3,-0.74,92.9,,,,,,,3,['j'],[1.0682568712509237],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,3,13,5,,,,,,,14,1,0.64,0.2,1,1,0.84,93.74,,,,,,,2,['f'],[1.1347542598377913],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,4,14,9,,,,,,,15,1,-0.72,0.34,3,1,0.3,94.04,,,,,,,1,['f'],[1.1016648083459586],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,5,15,3,,,,,,,16,1,0.0,-0.2,1,1,-0.2,94.04,,,,,,,3,['j'],[2.9702083767042495],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,6,16,8,,,,,,,17,1,-0.42,-0.5,2,1,-1.42,94.04,,,,,,,2,['j'],[1.0015662881196477],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,7,17,4,,,,,,,18,1,0.36,-0.2,3,1,-0.24,94.04,,,,,,,1,['j'],[1.385153042851016],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,8,18,7,,,,,,,19,1,-0.92,-0.54,1,3,-3.3,94.04,,,,,,,3,['j'],[2.2025505287456326],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,9,19,6,,,,,,,20,0,-0.24,0.3,3,2,0.42,93.62,,,,,,,2,['j'],[2.3192664856323972],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,2,0,20,1,,,,,,,21,1,0.44,-0.34,3,2,-0.14,93.62,,,,,,,1,['j'],[2.269217075256165],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,2,1,21,9,,,,,,,22,1,-0.42,0.32,3,2,0.12,93.74,,,,,,,1,['f'],[1.6355220805271529],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,2,2,22,4,,,,,,,23,1,-0.4,-0.34,1,1,-0.74,93.74,,,,,,,3,['j'],[1.3686452734982595],,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
