houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,1,41,7,,,,,,,,,,,42,1,0.94,-0.72,1,2,1.16,67.5,,,,,,,2,['f'],[5.21707601824528],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,2,42,2,,,,,,,,,,,43,0,-0.08,0.36,1,2,0.2,67.3,,,,,,,3,['j'],[9.266922522860114],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,3,43,3,,,,,,,,,,,44,1,-0.24,0.52,1,1,0.28,67.58,,,,,,,2,['f'],[7.916832441685983],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,4,4,44,8,,,,,,,,,,,45,1,-0.34,0.64,1,3,-0.38,67.58,,,,,,,1,['j'],[4.066851410967502],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,5,45,6,,,,,,,,,,,46,1,0.86,0.8,1,1,1.66,69.24,,,,,,,2,['f'],[1.6002005062146054],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,6,46,9,,,,,,,,,,,47,0,0.82,-0.04,3,1,0.7,68.54,,,,,,,2,['j'],[2.5668849508547282],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,7,47,0,,,,,,,,,,,48,1,0.0,-0.32,1,3,-0.32,68.54,,,,,,,3,['j'],[4.083550609491795],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,8,48,1,,,,,,,,,,,49,1,-0.74,0.32,1,1,-0.42,68.54,,,,,,,2,['j'],[2.0835366803585202],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,9,49,5,,,,,,,,,,,50,0,-0.68,0.32,3,1,0.28,68.26,,,,,,,1,['j'],[4.066862407649751],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,0,50,6,,,,,,,,,,,51,1,0.5,-0.3,2,1,-0.1,68.26,,,,,,,1,['j'],[10.233503598665266],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,1,51,4,,,,,,,,,,,52,1,-0.88,0.68,2,1,0.48,68.74,,,,,,,1,['f'],[3.3501993149075133],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,2,52,5,,,,,,,,,,,53,1,-0.06,0.36,1,1,0.3,69.04,,,,,,,2,['f'],[3.517078400862374],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,3,53,3,,,,,,,,,,,54,1,-0.2,-0.82,3,3,-3.06,69.04,,,,,,,3,['j'],[2.817059889777738],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,4,54,0,,,,,,,,,,,55,1,-0.84,0.74,3,2,0.54,69.58,,,,,,,1,['f'],[6.5835276997313485],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,5,55,2,,,,,,,,,,,56,1,-0.44,0.54,2,3,-0.24,69.58,,,,,,,1,['j'],[4.00021370223476],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,6,56,1,,,,,,,,,,,57,1,-0.14,0.44,1,3,0.02,69.6,,,,,,,2,['f'],[7.133371455172892],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,7,57,8,,,,,,,,,,,58,0,0.5,-0.3,1,1,0.2,69.4,,,,,,,2,['j'],[3.6002290975920914],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,8,58,9,,,,,,,,,,,59,0,-0.84,0.44,3,1,0.48,68.92,,,,,,,3,['j'],[10.750185019216588],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,9,59,7,,,,,,,,,,,60,0,0.42,-0.52,2,3,0.22,68.7,,,,,,,1,['j'],[12.000171548279468],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,0,60,3,,,,,,,,,,,61,0,0.4,-0.3,1,1,0.1,68.6,,,,,,,3,['j'],[2.683608158804418],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,1,61,4,,,,,,,,,,,62,1,0.34,0.42,3,1,1.6,70.2,,,,,,,2,['f'],[4.533551800799614],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,2,62,1,,,,,,,,,,,63,1,0.44,-0.64,1,2,0.24,70.44,,,,,,,1,['f'],[5.36686405715227],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,3,63,9,,,,,,,,,,,64,1,0.86,-0.96,2,1,-1.06,70.44,,,,,,,2,['j'],[1.4168498531034857],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,4,64,7,,,,,,,,,,,65,1,-0.36,0.68,1,3,-0.4,70.44,,,,,,,1,['j'],[5.366846462460671],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,5,65,0,,,,,,,,,,,66,1,0.94,-0.56,3,1,-0.74,70.44,,,,,,,2,['j'],[2.2002085704480123],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,6,66,2,,,,,,,,,,,67,1,-0.66,0.56,3,2,0.36,70.8,,,,,,,1,['f'],[3.833538788054284],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,7,67,6,,,,,,,,,,,68,1,0.48,0.42,1,1,0.9,71.7,,,,,,,2,['f'],[2.6668715715532016],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,8,68,5,,,,,,,,,,,69,1,-0.9,0.7,2,1,0.5,72.2,,,,,,,1,['f'],[1.8668715715539292],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,9,69,8,,,,,,,,,,,70,1,0.56,0.18,2,1,0.92,73.12,,,,,,,3,['f'],[4.250430795113061],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,0,70,3,,,,,,,,,,,71,0,-0.1,0.08,1,1,-0.02,73.1,,,,,,,3,['f'],[2.9002113196183927],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,1,71,8,,,,,,,,,,,72,1,0.5,0.52,3,2,2.56,75.66,,,,,,,2,['f'],[2.066830517265771],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,2,72,0,,,,,,,,,,,73,1,0.08,-0.18,1,1,-0.1,75.66,,,,,,,3,['j'],[4.083379427767795],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,3,73,5,,,,,,,,,,,74,1,0.08,0.3,1,1,0.38,76.04,,,,,,,3,['f'],[1.5001977570427698],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,4,74,9,,,,,,,,,,,75,0,-0.94,0.82,1,1,-0.12,75.92,,,,,,,3,['f'],[2.6004292372526834],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,5,75,2,,,,,,,,,,,76,0,0.18,-0.02,3,1,0.12,75.8,,,,,,,2,['j'],[4.5501864854413725],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,6,76,4,,,,,,,,,,,77,1,0.46,0.68,1,3,2.06,77.86,,,,,,,2,['f'],[1.8335420870607777],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,7,77,7,,,,,,,,,,,78,1,-0.22,-0.46,1,3,-1.12,77.86,,,,,,,2,['j'],[3.1503679307352286],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,8,78,6,,,,,,,,,,,79,0,0.28,-0.6,1,3,0.24,77.62,,,,,,,1,['j'],[4.48352311778217],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,9,79,1,,,,,,,,,,,80,1,-0.4,0.6,1,2,-0.2,77.62,,,,,,,1,['j'],[14.316843438369688],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,0,80,1,,,,,,,,,,,81,1,-0.72,0.14,1,2,-1.3,77.62,,,,,,,2,['j'],[2.233400229830295],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,1,81,2,,,,,,,,,,,82,1,0.66,-0.28,3,1,-0.18,77.62,,,,,,,3,['j'],[1.8668939314811723],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,2,82,5,,,,,,,,,,,83,0,-0.32,0.34,1,1,0.02,77.6,,,,,,,3,['j'],[3.316875695309136],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,3,83,4,,,,,,,,,,,84,1,0.92,0.76,1,2,2.6,80.2,,,,,,,3,['f'],[1.7168998880151776],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,4,84,9,,,,,,,,,,,85,1,0.44,-0.96,1,3,0.36,80.56,,,,,,,3,['f'],[7.233523759252421],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,5,85,7,,,,,,,,,,,86,1,-0.96,0.78,1,1,-0.18,80.56,,,,,,,3,['j'],[4.700207654059341],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,6,86,3,,,,,,,,,,,87,1,-0.72,0.52,1,1,-0.2,80.56,,,,,,,3,['j'],[4.500383234455512],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,7,87,0,,,,,,,,,,,88,1,0.7,-0.9,1,2,0.5,81.06,,,,,,,1,['f'],[3.6835432783700526],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,8,88,6,,,,,,,,,,,89,0,-0.16,1.0,1,2,0.68,80.38,,,,,,,3,['j'],[7.050392673274473],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,9,89,8,,,,,,,,,,,90,1,-0.9,-0.54,1,3,-3.24,80.38,,,,,,,3,['j'],[4.183546760650643],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,0,90,5,,,,,,,,,,,91,1,-0.66,0.86,1,2,-0.46,80.38,,,,,,,1,['j'],[2.5501864854413725],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,1,91,1,,,,,,,,,,,92,0,0.5,-0.6,2,3,0.3,80.08,,,,,,,1,['j'],[5.033527058258187],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,2,92,7,,,,,,,,,,,93,1,-0.8,0.6,2,1,0.4,80.48,,,,,,,1,['f'],[5.800203805221827],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,3,93,4,,,,,,,,,,,94,0,0.3,-0.5,1,2,0.1,80.38,,,,,,,1,['j'],[6.166854526694806],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,4,94,8,,,,,,,,,,,95,1,0.82,-0.62,2,1,-0.42,80.38,,,,,,,1,['j'],[8.400347128674184],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,5,95,3,,,,,,,,,,,96,1,0.6,-0.32,3,1,-0.36,80.38,,,,,,,1,['j'],[2.9837351705100446],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,6,96,6,,,,,,,,,,,97,1,0.66,0.84,1,1,1.5,81.88,,,,,,,3,['f'],[2.8002071042246826],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,7,97,2,,,,,,,,,,,98,1,0.64,-0.34,3,1,-0.38,81.88,,,,,,,1,['j'],[4.500210586506],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,8,98,0,,,,,,,,,,,99,1,0.2,-0.7,1,1,-0.5,81.88,,,,,,,2,['j'],[3.1501934500083735],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,9,99,9,,,,,,,,,,,100,0,0.94,0.28,3,2,2.72,79.16,,,,,,,2,['j'],[4.483666441232344],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.16,,,,,,,,,,,,['return'],[26.666654936871055],,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,0,0,4,,,,,,,1,1,0.1,0.68,1,1,0.78,79.94,,,,,,,2,['f'],[5.9335129458486335],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,1,1,2,,,,,,,2,1,0.78,0.76,1,2,2.32,82.26,,,,,,,2,['f'],[2.3002054547214357],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,2,2,7,,,,,,,3,1,0.66,0.58,1,1,1.24,83.5,,,,,,,2,['f'],[1.9502000480169954],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,3,3,8,,,,,,,4,1,-0.7,0.66,2,3,-0.78,83.5,,,,,,,2,['j'],[1.3835438282039831],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,4,4,1,,,,,,,5,1,-0.2,0.36,1,3,-0.24,83.5,,,,,,,1,['j'],[2.8835451111481234],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,5,5,3,,,,,,,6,0,0.7,-0.9,1,2,0.5,83.0,,,,,,,1,['j'],[6.517104426347942],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,6,6,9,,,,,,,7,1,0.1,0.84,2,3,1.98,84.98,,,,,,,3,['f'],[4.60020563800208],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,7,7,5,,,,,,,8,1,0.74,-0.94,1,2,0.54,85.52,,,,,,,1,['f'],[5.133497550490574],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,8,8,0,,,,,,,9,1,0.88,0.64,1,1,1.52,87.04,,,,,,,3,['f'],[1.3835478603214142],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,9,9,6,,,,,,,10,1,-0.98,-0.9,1,1,-1.88,87.04,,,,,,,2,['j'],[1.0835293492345954],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,0,10,1,,,,,,,11,1,0.0,0.72,1,2,0.72,87.76,,,,,,,2,['f'],[3.1001970239340153],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,1,11,9,,,,,,,12,1,0.08,-0.8,1,1,-0.72,87.76,,,,,,,2,['j'],[8.583530632182374],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,2,12,4,,,,,,,13,0,0.3,-0.5,1,2,0.1,87.66,,,,,,,1,['j'],[3.7002028888273344],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,3,13,2,,,,,,,14,1,0.28,-0.9,3,1,-2.42,87.66,,,,,,,2,['j'],[2.00021150289831],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,4,14,7,,,,,,,15,1,0.38,-0.86,1,1,-0.48,87.66,,,,,,,3,['j'],[2.78352879940212],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,5,15,8,,,,,,,16,1,-0.82,-0.26,1,1,-1.08,87.66,,,,,,,3,['j'],[1.100409626498731],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,6,16,6,,,,,,,17,1,-0.14,0.94,3,1,2.68,90.34,,,,,,,3,['f'],[2.1837021804603864],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,7,17,5,,,,,,,18,1,-0.38,-0.94,1,3,-2.08,90.34,,,,,,,3,['j'],[5.266874504002772],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,8,18,0,,,,,,,19,0,-0.26,0.48,1,3,-0.3,90.04,,,,,,,1,['f'],[4.283534847578267],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,9,19,3,,,,,,,20,1,-0.1,0.6,1,1,0.5,90.54,,,,,,,3,['f'],[3.950198581795121],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,2,0,20,8,,,,,,,21,1,-0.46,-0.68,1,3,-2.06,90.54,,,,,,,3,['j'],[2.7335268749811803],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,2,1,21,0,,,,,,,22,1,0.76,-0.4,3,1,-0.44,90.54,,,,,,,1,['j'],[2.1670935213041957],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,2,2,22,5,,,,,,,23,1,0.9,0.82,3,3,5.16,95.7,,,,,,,2,['f'],[2.1502018807987042],,,,,,,2017_Mar_17_1153,60.0008577529,test02_TestSegment,001,13,
