houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,4,1,41,1,,,,,,,,,,,42,0,-0.24,0.44,1,2,-0.04,44.98,,,,,,,1,['f'],[2.2862211304018274],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,4,2,42,2,,,,,,,,,,,43,1,-0.56,0.26,3,1,0.22,45.2,,,,,,,1,['f'],[2.2195856922189705],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,4,3,43,0,,,,,,,,,,,44,1,0.4,-0.02,1,1,0.38,45.58,,,,,,,2,['f'],[4.070846781716682],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,4,4,44,5,,,,,,,,,,,45,0,0.08,-0.06,1,2,0.1,45.48,,,,,,,3,['j'],[2.903115661116317],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,4,5,45,9,,,,,,,,,,,46,1,-0.48,-0.04,1,3,-1.48,45.48,,,,,,,2,['j'],[2.2198753423290327],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,4,6,46,4,,,,,,,,,,,47,1,0.26,0.32,1,1,0.58,46.06,,,,,,,2,['f'],[2.5030647619860247],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,4,7,47,6,,,,,,,,,,,48,1,0.02,0.98,1,1,1.0,47.06,,,,,,,2,['f'],[1.8188734655850567],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,4,8,48,7,,,,,,,,,,,49,1,0.42,-0.22,2,1,-0.02,47.06,,,,,,,1,['j'],[2.970433459500782],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,4,9,49,3,,,,,,,,,,,50,1,0.22,-0.26,1,1,-0.04,47.06,,,,,,,3,['j'],[10.477666598337237],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,5,0,50,7,,,,,,,,,,,51,0,0.06,0.0,3,1,0.06,47.0,,,,,,,2,['j'],[2.9869299918063916],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,5,1,51,1,,,,,,,,,,,52,0,-0.16,-0.64,1,3,-1.12,45.88,,,,,,,3,['f'],[5.188987648987677],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,5,2,52,6,,,,,,,,,,,53,1,0.46,-0.8,1,1,-0.34,45.88,,,,,,,2,['j'],[2.752982884820085],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,5,3,53,0,,,,,,,,,,,54,1,0.38,-0.42,1,1,-0.04,45.88,,,,,,,3,['j'],[10.644543191185221],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,5,4,54,4,,,,,,,,,,,55,1,0.92,0.76,2,1,2.44,48.32,,,,,,,2,['f'],[1.2180082412087359],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,5,5,55,8,,,,,,,,,,,56,1,0.14,0.28,1,1,0.42,48.74,,,,,,,2,['f'],[15.949164611985907],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,5,6,56,5,,,,,,,,,,,57,1,0.74,-0.54,2,1,-0.34,48.74,,,,,,,1,['j'],[8.525787568709347],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,5,7,57,3,,,,,,,,,,,58,1,-0.52,-0.78,1,1,-1.3,48.74,,,,,,,3,['j'],[3.6541782621643506],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,5,8,58,9,,,,,,,,,,,59,1,-0.14,-0.3,3,1,-1.04,48.74,,,,,,,3,['j'],[2.8362744031473994],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,5,9,59,2,,,,,,,,,,,60,1,-0.8,0.6,2,1,0.4,49.14,,,,,,,1,['f'],[2.569890996615868],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,6,0,60,3,,,,,,,,,,,61,1,0.26,-0.56,1,3,0.22,49.36,,,,,,,1,['f'],[2.4199297868763097],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,6,1,61,8,,,,,,,,,,,62,0,0.64,-0.28,1,1,0.36,49.0,,,,,,,2,['j'],[1.8690619484405033],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,6,2,62,9,,,,,,,,,,,63,1,-0.5,-0.08,2,2,-1.16,49.0,,,,,,,3,['j'],[2.6866001393063925],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,6,3,63,2,,,,,,,,,,,64,1,0.3,-0.36,1,1,-0.06,49.0,,,,,,,3,['j'],[9.760465110710356],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,6,4,64,5,,,,,,,,,,,65,1,-0.8,-0.42,2,1,-1.64,49.0,,,,,,,2,['j'],[1.9511242568842135],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,6,5,65,6,,,,,,,,,,,66,1,0.34,1.0,1,1,1.34,50.34,,,,,,,2,['f'],[1.1180813748505898],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,6,6,66,0,,,,,,,,,,,67,1,-0.74,0.14,1,1,-0.6,50.34,,,,,,,2,['j'],[15.448608147387858],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,6,7,67,1,,,,,,,,,,,68,0,0.7,-0.16,1,1,0.54,49.8,,,,,,,2,['j'],[2.1692917455220595],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,6,8,68,4,,,,,,,,,,,69,1,-0.34,0.54,1,2,-0.14,49.8,,,,,,,1,['j'],[3.62097877683118],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,6,9,69,7,,,,,,,,,,,70,1,0.36,-0.7,2,1,-1.04,49.8,,,,,,,3,['j'],[1.7188889096141793],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,7,0,70,9,,,,,,,,,,,71,1,0.0,-0.98,3,1,-2.94,49.8,,,,,,,3,['j'],[1.6519169485545717],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,7,1,71,0,,,,,,,,,,,72,1,0.4,-0.84,1,3,0.36,50.16,,,,,,,1,['f'],[4.371681418560911],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,7,2,72,5,,,,,,,,,,,73,0,-0.64,0.6,3,3,-0.12,50.04,,,,,,,3,['f'],[4.288154634705279],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,7,3,73,8,,,,,,,,,,,74,1,-0.7,0.84,1,1,0.14,50.18,,,,,,,2,['f'],[1.251858838251792],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,7,4,74,7,,,,,,,,,,,75,1,-0.64,0.84,1,2,-0.44,50.18,,,,,,,1,['j'],[1.9025483796722256],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,7,5,75,4,,,,,,,,,,,76,0,0.78,-0.22,2,1,0.34,49.84,,,,,,,3,['j'],[1.4854252537479624],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,7,6,76,1,,,,,,,,,,,77,1,1.0,0.94,1,1,1.94,51.78,,,,,,,3,['f'],[0.9347794603090733],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,7,7,77,2,,,,,,,,,,,78,1,-0.18,-0.24,1,1,-0.42,51.78,,,,,,,2,['j'],[4.271506667078938],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,7,8,78,6,,,,,,,,,,,79,1,0.78,-0.98,1,2,0.58,52.36,,,,,,,1,['f'],[2.820504399773199],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,7,9,79,3,,,,,,,,,,,80,1,-0.52,-0.84,1,3,-2.4,52.36,,,,,,,3,['j'],[2.519886399502866],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,8,0,80,6,,,,,,,,,,,81,1,0.86,0.96,1,2,2.68,55.04,,,,,,,2,['f'],[1.168097389745526],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,8,1,81,5,,,,,,,,,,,82,1,0.96,0.8,1,1,1.76,56.8,,,,,,,2,['f'],[1.2181557703879662],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,8,2,82,4,,,,,,,,,,,83,0,0.96,-0.4,1,1,0.56,56.24,,,,,,,3,['j'],[3.2203371599316597],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,8,3,83,0,,,,,,,,,,,84,1,-0.34,0.74,1,1,0.4,56.64,,,,,,,2,['f'],[2.9035209909197874],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,8,4,84,8,,,,,,,,,,,85,1,0.58,1.0,1,3,2.74,59.38,,,,,,,3,['f'],[2.319550717889797],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,8,5,85,3,,,,,,,,,,,86,1,0.38,-0.48,2,3,0.18,59.56,,,,,,,1,['f'],[3.4705058720428497],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,8,6,86,1,,,,,,,,,,,87,1,0.28,-0.6,1,3,0.24,59.8,,,,,,,1,['f'],[2.069188204652164],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,8,7,87,2,,,,,,,,,,,88,1,0.96,1.0,2,2,3.92,63.72,,,,,,,2,['f'],[1.1850966031197459],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,8,8,88,9,,,,,,,,,,,89,1,0.04,-0.06,1,1,-0.02,63.72,,,,,,,3,['j'],[9.059154113638215],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,8,9,89,7,,,,,,,,,,,90,1,1.0,0.86,1,2,2.86,66.58,,,,,,,3,['f'],[0.9514971362659708],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,9,0,90,3,,,,,,,,,,,91,0,0.28,-0.38,2,3,0.08,66.5,,,,,,,1,['j'],[3.470654002216179],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,9,1,91,6,,,,,,,,,,,92,1,-0.78,0.98,1,2,-0.58,66.5,,,,,,,1,['j'],[4.688094661512878],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,9,2,92,5,,,,,,,,,,,93,0,0.24,-0.34,2,3,0.04,66.46,,,,,,,1,['j'],[1.8024397308472544],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,9,3,93,9,,,,,,,,,,,94,1,0.28,0.54,2,1,1.36,67.82,,,,,,,2,['f'],[1.2685897347400896],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,9,4,94,7,,,,,,,,,,,95,1,-0.44,0.1,1,1,-0.34,67.82,,,,,,,2,['j'],[2.1360610115807503],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,9,5,95,0,,,,,,,,,,,96,1,0.6,-0.5,3,2,-0.3,67.82,,,,,,,1,['j'],[2.3690784741193056],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,9,6,96,8,,,,,,,,,,,97,1,-0.66,-1.0,3,1,-3.66,67.82,,,,,,,3,['j'],[2.8031975083285943],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,9,7,97,4,,,,,,,,,,,98,1,-0.6,0.5,3,2,0.3,68.12,,,,,,,1,['f'],[2.58615226339316],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,9,8,98,1,,,,,,,,,,,99,1,-0.82,-0.28,3,1,-1.66,68.12,,,,,,,3,['j'],[1.8025346784270369],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,9,9,99,2,,,,,,,,,,,100,1,0.58,0.26,1,1,0.84,68.96,,,,,,,2,['f'],[3.2205871483311057],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.96,,,,,,,,,,,,['space'],[14.381652712007053],,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,0,0,0,3,,,,,,,1,0,0.12,0.12,3,1,0.48,68.48,,,,,,,3,['j'],[3.904460250341799],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,0,1,1,9,,,,,,,2,1,0.86,0.6,3,1,2.66,71.14,,,,,,,3,['f'],[1.2518338995287195],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,0,2,2,5,,,,,,,3,0,0.32,-0.52,1,2,0.12,71.02,,,,,,,1,['j'],[5.506037280720193],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,0,3,3,6,,,,,,,4,1,0.04,0.28,1,1,0.32,71.34,,,,,,,3,['f'],[4.43845927802613],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,0,4,4,2,,,,,,,5,1,-0.44,0.34,3,2,0.14,71.48,,,,,,,1,['f'],[22.040249038953334],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,0,5,5,1,,,,,,,6,1,-0.36,0.68,1,3,-0.4,71.48,,,,,,,1,['j'],[1.9858921792474575],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,0,6,6,4,,,,,,,7,1,0.38,0.46,3,1,1.76,73.24,,,,,,,3,['f'],[1.6184434374445118],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,0,7,7,7,,,,,,,8,1,0.82,0.8,1,1,1.62,74.86,,,,,,,2,['f'],[0.8345572350081056],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,0,8,8,0,,,,,,,9,0,-0.44,0.24,2,1,0.04,74.82,,,,,,,1,['j'],[5.605774552503135],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,0,9,9,8,,,,,,,10,1,0.56,0.12,1,2,1.24,76.06,,,,,,,3,['f'],[1.7521761312964372],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,1,0,10,7,,,,,,,11,1,0.04,0.4,1,1,0.44,76.5,,,,,,,2,['f'],[13.213511754584033],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,1,1,11,6,,,,,,,12,1,0.58,0.58,1,2,1.74,78.24,,,,,,,2,['f'],[1.7713588373735547],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,,,,,,,,,1,2,12,4,,,,,,,13,1,-0.08,-0.5,1,2,-0.66,78.24,,,,,,,2,['j'],[4.1376402654568665],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,,,,,,,,,1,3,13,0,,,,,,,14,1,0.22,-0.48,1,3,0.18,78.42,,,,,,,1,['f'],[0.951318358478602],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,,,,,,,,,1,4,14,5,,,,,,,15,0,-0.22,0.28,3,1,0.62,77.8,,,,,,,2,['j'],[4.588420788233634],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,,,,,,,,,1,5,15,1,,,,,,,16,1,-0.74,-0.84,1,1,-1.58,77.8,,,,,,,2,['j'],[2.03600855008699],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,,,,,,,,,1,6,16,8,,,,,,,17,1,0.5,-0.36,1,2,0.64,78.44,,,,,,,3,['f'],[1.0849801421281882],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,1,7,17,3,,,,,,,18,1,0.32,-0.9,1,1,-0.58,78.44,,,,,,,2,['j'],[5.856012972944882],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,,,,,,,,,1,8,18,2,,,,,,,19,0,0.16,-0.04,2,1,0.08,78.36,,,,,,,3,['j'],[3.4367445136304013],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,,,,,,,,,1,9,19,9,,,,,,,20,1,-0.12,-0.9,1,1,-1.02,78.36,,,,,,,3,['j'],[1.8858826844953],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,,,,,,,,,2,0,20,6,,,,,,,21,1,0.38,-0.8,1,3,0.34,78.7,,,,,,,1,['f'],[0.7014035407919437],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,,,,,,,,,2,1,21,3,,,,,,,22,1,0.46,-0.76,1,1,-0.3,78.7,,,,,,,2,['j'],[11.928930271882564],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,,,,,,,,,2,2,22,7,,,,,,,23,1,0.26,-0.56,1,3,0.22,78.92,,,,,,,1,['f'],[1.0344821783946827],,,,,,,2017_Mar_21_1603,59.9467564836,test02_TestSegment,001,18,
